Feature ID,Feature Name,Cluster 1 Mean Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value,Cluster 5 Mean Counts,Cluster 5 Log2 fold change,Cluster 5 Adjusted p value,Cluster 6 Mean Counts,Cluster 6 Log2 fold change,Cluster 6 Adjusted p value,Cluster 7 Mean Counts,Cluster 7 Log2 fold change,Cluster 7 Adjusted p value,Cluster 8 Mean Counts,Cluster 8 Log2 fold change,Cluster 8 Adjusted p value,Cluster 9 Mean Counts,Cluster 9 Log2 fold change,Cluster 9 Adjusted p value
ENSMUSG00000022678,Nde1,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000022677,Fopnl,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000022674,Ube2v2,0.0001595978135099549,-2.5770069165446436,0.6273534136172482,0.0029038112522686023,4.147138166953923,0.1596128173498904,0,0.6800824252006503,1,0,3.3370181772541976,1,0,3.466924968395583,1,0,3.5552606962245648,1,0,4.201878721610353,1,0,5.100123117705166,1,0,8.57589935792305,1
ENSMUSG00000022673,Mcm4,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000022671,Mzt2,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000071637,Cebpd,0.0001595978135099549,-1.8400413223784362,1,0.0014519056261343012,3.4101725727877152,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000041957,Pkp2,0.00007979890675497746,-1.8400413223784362,1,0,1.8252100720665592,1,0.0007624857033930614,3.487437347258254,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000022789,Dnm1l,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000022779,Top3b,0.00007979890675497746,-1.8400413223784362,1,0,1.8252100720665592,1,0.0007624857033930614,3.487437347258254,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000063358,Mapk1,0.00023939672026493237,-2.1619694172657997,0.7490945095081958,0,0.41017257278771524,1,0.0030499428135722455,3.809365442145616,0.1558299345547402,0,3.1443730993118013,1,0,3.2742798904531867,1,0,3.3626156182821685,1,0,4.009233643667956,1,0,4.907478039762769,1,0,8.383254279980655,1
ENSMUSG00000022773,Ypel1,0.0001595978135099549,-1.2550788216572801,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0.00816326530612245,6.4242711429468,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000041774,Ydjc,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000038965,Ube2l3,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000055692,Tmem191c,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000041720,Pi4ka,0.00023939672026493237,-1.4250038230995923,1,0,0.8252100720665592,1,0.0015249714067861228,3.07239984797941,1,0,3.5594105985906452,1,0,3.6893173897320306,1,0,3.7776531175610124,1,0,4.4242711429468,1,0,5.322515539041613,1,0,8.798291779259497,1
ENSMUSG00000022765,Snap29,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000006134,Crkl,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000022761,Lztr1,0.0001595978135099549,-2.25507882165728,1,0,0.8252100720665592,1,0.002287457110179184,3.902474846537098,0.3389156691553579,0,3.5594105985906452,1,0,3.6893173897320306,1,0,3.7776531175610124,1,0,4.4242711429468,1,0,5.322515539041613,1,0,8.798291779259497,1
ENSMUSG00000022760,Thap7,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000022756,Slc7a4,0,-4.425003823099592,0.05501633765316568,0,0.8252100720665592,1,0,0.902474846537098,1,0,3.5594105985906452,1,0,3.6893173897320306,1,0.020887728459530026,7.684543713169531,0.0020788267331550486,0,4.4242711429468,1,0.015267175572519083,6.585549944875408,1,0,8.798291779259497,1
ENSMUSG00000012114,Med15,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000022750,Klhl22,0.0001595978135099549,-1.2550788216572801,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0.00816326530612245,6.4242711429468,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000003527,Ess2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000003528,Slc25a1,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000003531,Dgcr6,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000003526,Prodh,0.0003191956270199098,0.4818867725089273,1,0,1.0882444779003535,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000043811,Rtn4r,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000060166,Zdhhc8,0.0003191956270199098,0.4818867725089273,1,0,1.0882444779003535,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000005732,Ranbp1,0,-3.840041322378436,0.24108276873442433,0,1.4101725727877152,1,0.002287457110179184,5.487437347258254,0.059121727506474334,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000022721,Trmt2a,0,-2.840041322378436,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0.005221932114882507,7.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000022718,Dgcr8,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000013539,Tango2,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000000326,Comt,0.0003191956270199098,0.4818867725089273,1,0,1.0882444779003535,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000075704,Txnrd2,0,-2.840041322378436,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0.00816326530612245,8.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000041378,Cldn5,0.0001595978135099549,-3.25507882165728,0.07794759382962763,0.0029038112522686023,3.1471381669539227,0.3569254395076193,0,0.1655092523708923,1,0,2.8224450044244396,1,0,2.952351795565825,1,0.015665796344647518,5.555260696224565,0.24474139978867807,0,3.6873055487805946,1,0,4.585549944875408,1,0,8.061326185093291,1
ENSMUSG00000005262,Ufd1,0.00007979890675497746,-2.4250038230995923,1,0.0014519056261343012,3.9951350735088713,0.7411542572253128,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000071632,2510002D24Rik,0.00007979890675497746,-2.4250038230995923,1,0.0007259528130671506,2.825210072066559,1,0.0007624857033930614,2.902474846537098,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000022706,Mrpl40,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000022702,Hira,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000062901,Klhl24,0.0001595978135099549,-1.2550788216572801,1,0,1.4101725727877152,1,0.0007624857033930614,2.902474846537098,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000041205,Map6d1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000033918,Parl,0.0001595978135099549,-1.2550788216572801,1,0,1.4101725727877152,1,0.0007624857033930614,2.902474846537098,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000022822,Abcc5,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000003235,Eif2b5,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000022841,Ap2m1,0,-4.840041322378436,0.015124494332208187,0,0.41017257278771524,1,0,0.48743734725825405,1,0,3.1443730993118013,1,0.0343980343980344,9.274279890453187,0.000002102356686802609,0,3.3626156182821685,1,0,4.009233643667956,1,0,4.907478039762769,1,0,8.383254279980655,1
ENSMUSG00000051146,Camk2n2,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000006998,Psmd2,0.00047879344052986474,-0.0326864003208307,1,0,0.41017257278771524,1,0,0.48743734725825405,1,0,3.1443730993118013,1,0,3.2742798904531867,1,0,3.3626156182821685,1,0.00816326530612245,5.201878721610353,1,0,4.907478039762769,1,0,8.383254279980655,1
ENSMUSG00000045983,Eif4g1,0.00023939672026493237,-0.8400413223784362,1,0.0007259528130671506,2.4101725727877152,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000050821,Fam131a,0.0001595978135099549,-3.4250038230995923,0.047130276687761104,0.005807622504537205,4.995135073508872,0.0012848004637409463,0,0.028005728620957626,1,0,2.684941480674505,1,0,2.8148482718158903,1,0,2.903183999644872,1,0,3.549802025030658,1,0,4.448046421125471,1,0,7.923822661343356,1
ENSMUSG00000022843,Clcn2,0,-3.840041322378436,0.24108276873442433,0,1.4101725727877152,1,0,1.487437347258254,1,0.01348314606741573,8.144373099311801,0.006367967192815172,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000021018,Polr2h,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000005958,Ephb3,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000022856,Tmem41a,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000022855,Senp2,0.00023939672026493237,-0.8400413223784362,1,0,1.0882444779003535,1,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0.00816326530612245,6.009233643667956,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000022858,Tra2b,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000013089,Etv5,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000022884,Eif4a2,0.0015161792283445716,0.1599586776215638,1,0.002177858439201452,1.0178551500089554,1,0,-1.097525153462902,1,0.0044943820224719105,2.620811143254789,1,0,1.6893173897320306,1,0,1.7776531175610124,1,0,2.4242711429468002,1,0,3.3225155390416132,1,0,6.798291779259497,1
ENSMUSG00000022887,Masp1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000004366,Sst,0.0006383912540398197,-0.6701163209361223,1,0.0014519056261343012,1.6732069786215096,1,0.0007624857033930614,1.0280057286209576,1,0,2.5594105985906452,1,0,2.6893173897320306,1,0,2.7776531175610124,1,0,3.4242711429468002,1,0,4.322515539041613,1,0,7.798291779259497,1
ENSMUSG00000022510,Trp63,0,-2.840041322378436,1,0,2.4101725727877152,1,0,2.487437347258254,1,0.0044943820224719105,7.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000022514,Il1rap,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000038127,Ccdc50,0.0003989945337748873,0.7449211783427199,1,0,0.8252100720665592,1,0,0.902474846537098,1,0,3.5594105985906452,1,0,3.6893173897320306,1,0,3.7776531175610124,1,0,4.4242711429468,1,0,5.322515539041613,1,0,8.798291779259497,1
ENSMUSG00000022523,Fgf12,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000022525,Plaat1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000038084,Opa1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000022528,Hes1,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000022533,Atp13a3,0.0001595978135099549,-0.25507882165728013,1,0,1.8252100720665592,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000022537,Tmem44,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000049076,Acap2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000047714,Ppp1r2,0.0006383912540398197,-0.6701163209361223,1,0.002177858439201452,2.240247571345403,1,0,-0.09752515346290203,1,0,2.5594105985906452,1,0,2.6893173897320306,1,0,2.7776531175610124,1,0,3.4242711429468002,1,0,4.322515539041613,1,0,7.798291779259497,1
ENSMUSG00000022548,Apod,0.001037385787814707,1.9673135996791693,1,0,-0.3971823492698885,1,0,-0.3199175747993497,1,0,2.3370181772541976,1,0,2.466924968395583,1,0,2.5552606962245648,1,0,3.2018787216103526,1,0,4.100123117705166,1,0,7.575899357923049,1
ENSMUSG00000046598,Bdh1,0.00007979890675497746,-1.8400413223784362,1,0.0007259528130671506,3.4101725727877152,1,0,1.902474846537098,1,0,4.559410598590645,1,0,4.689317389732031,1,0,4.777653117561012,1,0,5.4242711429468,1,0,6.322515539041613,1,0,9.798291779259497,1
ENSMUSG00000086645,Gm15743,0,-2.840041322378436,1,0,2.4101725727877152,1,0.0007624857033930614,4.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000022770,Dlg1,0.00023939672026493237,0.1599586776215638,1,0,1.4101725727877152,1,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000107002,0610012G03Rik,0,-4.1619694172658,0.1122139069879137,0.0029038112522686023,5.732100667675079,0.01321562610793368,0,1.1655092523708923,1,0,3.8224450044244396,1,0,3.952351795565825,1,0,4.040687523394807,1,0,4.687305548780595,1,0,5.585549944875408,1,0,9.061326185093291,1
ENSMUSG00000022774,Ncbp2,0,-3.840041322378436,0.24108276873442433,0.002177858439201452,5.410172572787715,0.060440031762395305,0,1.487437347258254,1,0,4.144373099311801,1,0,4.274279890453187,1,0,4.3626156182821685,1,0,5.009233643667956,1,0,5.907478039762769,1,0,9.383254279980655,1
ENSMUSG00000022772,Senp5,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000022781,Pak2,0.00007979890675497746,-0.8400413223784362,1,0,2.4101725727877152,1,0,2.487437347258254,1,0,5.144373099311801,1,0,5.274279890453187,1,0,5.3626156182821685,1,0,6.009233643667956,1,0,6.907478039762769,1,0,10.383254279980655,1
ENSMUSG00000035790,Cep19,0.00023939672026493237,-1.8400413223784362,1,0.0014519056261343012,2.6732069786215096,1,0,0.6800824252006503,1,0.0044943820224719105,4.559410598590645,1,0,3.466924968395583,1,0,3.5552606962245648,1,0,4.201878721610353,1,0,5.100123117705166,1,0,8.57589935792305,1
