Barcode,PC-1,PC-2,PC-3,PC-4,PC-5,PC-6,PC-7,PC-8,PC-9,PC-10
s_008um_00159_00088-1,-1.1941861815150396,-1.1218506093718623,-2.6922132330827044,-1.0156754140041249,-0.2289122232840608,-0.2432081699203712,-4.443065484341569,-2.7312772153737424,2.3579475402776318,-2.396832842171288
s_008um_00138_00176-1,-0.7681974238675051,0.3301252110052107,0.6695373557801011,0.4267364905362517,-0.22207947787493634,0.49151928597651,0.5191005923972923,-0.4572031961544548,0.4253619956082318,-0.24883031234490752
s_008um_00124_00116-1,0.4091246781133859,-0.4626942963185676,0.5423576726530435,0.425510160286597,-0.5083711233838899,-0.7862206334327086,1.6586878266595317,-0.4238990387154488,-0.4246433288006056,-1.4749305796295065
s_008um_00124_00140-1,-0.05730683309828414,0.06394925864182176,0.17038566510344566,0.10478875187596595,0.086077862232739,0.21215054840182446,0.5501239674799616,0.07661823372409209,0.3234002536098594,-0.3052827057495136
s_008um_00143_00138-1,-0.041876889221228175,-0.04741649603617819,-0.05547232491920705,-0.12057916874790292,0.1372986607346917,0.018578911572887397,-0.14852644573627802,-0.0645899430867862,-0.10766225853723971,-0.024823050918988898
s_008um_00153_00057-1,-0.2975785833637987,0.25269604626101827,-0.709041370222338,0.0910877811450122,-0.25747853698542644,0.6612424551548224,-0.5294292258573916,-0.1274346664486358,0.83319883393821,-0.23668994205226315
s_008um_00137_00116-1,0.37953202069593667,0.7387565267798853,-0.43413342424582874,-0.27365877729965543,-0.22821706947513756,0.24732467700292232,0.31263287983127797,-0.21106354974503427,-0.6185466124260071,0.31295921402437454
s_008um_00148_00076-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00163_00053-1,-0.30146257119986364,-0.42188885865106446,4.983121440991678,0.11333010516583814,3.7628695846681963,3.8767427842942914,-0.8670278089322055,-1.8809348980226073,-2.018856087275111,0.37516715352666
s_008um_00165_00045-1,-0.21013614641024736,0.3718481973708353,-0.21555323887729613,0.009347611227131725,0.2823001535312178,0.15093794520157372,-1.0548076439130472,0.579104126002709,0.3679263473362658,-0.10293854809045656
s_008um_00168_00136-1,-0.04065751093589902,-0.17372554712174929,0.12848601636630408,-0.16566338872362388,0.03286059870245972,-0.020336370270933355,-0.09092422300365867,-0.0012517197336882648,-0.2543446355817883,0.025562611848602607
s_008um_00149_00218-1,-1.0432099965509685,0.2890206423900172,-0.11172991225481414,-0.3589561402597029,0.8029361036174707,0.011197276414386049,1.3170670617824243,0.4423979186839727,-0.29909391333870655,0.7619272265471982
s_008um_00148_00132-1,-0.02770804838674432,-0.06262325708593895,0.06924560748303772,-0.1280092084208963,0.0009340403712463276,-0.02091937635330823,-0.09974946487872724,0.01127546919710994,-0.03967647515246843,-0.016253262146364925
s_008um_00128_00148-1,0.7163304077774147,-3.950165488617339,2.9733817603813604,-11.3223800354058,-10.127789853964304,-2.850946161616191,-10.979562540498915,-8.039456432690644,-3.8431108674576224,-0.282170142272441
s_008um_00137_00064-1,0.3507330149286338,0.027309342357786422,-0.14083798626105692,-0.3305516493652477,-0.797329285562456,1.1360635735059947,0.006205697490726263,-0.16812640949696311,0.8141255439581385,-0.18794236298289071
s_008um_00170_00127-1,0.18481802862530483,-0.47338116244816586,0.3448879826393217,-0.39192969897575386,-0.2961313927246067,-0.3443431584111108,0.2855902894514521,0.3425649771369294,0.16153980981920074,-0.36797881880207384
s_008um_00154_00109-1,-0.18854209239605924,0.8994695060941403,0.14565989352960385,1.0278904132214668,-0.3468518677653958,-0.536805438841108,1.1244554696375562,0.30432612689487,0.02689451045494165,-0.4104032817891003
s_008um_00136_00252-1,-1.6702335266978914,-0.834758621878574,-0.03237981802002507,2.01908303019737,0.8798785090861185,-1.5836468931417635,-1.0053162487405005,1.2210483686526241,0.18947542537807666,-1.8515760149506142
s_008um_00167_00028-1,-0.031258489501004474,0.08427654736489903,0.11785994563457962,-0.07466826743842639,-0.05031681208701858,-0.40597768806542417,-0.18352741905568354,0.18597505817050106,0.3000475852065307,0.35271447217745516
s_008um_00143_00160-1,0.5204618870120648,-0.24740409141214056,0.1531496413521473,1.1111595790350204,-0.045021819375872185,1.5500624035239292,-0.045955230942605965,-1.170423004509158,0.5545325829952907,0.02015980696733619
s_008um_00152_00197-1,-0.517010275342904,-0.5902822357624555,0.6334137845305994,-1.2851889223106792,0.7407016306524824,-1.587426300935822,-2.5690357954111205,0.580889385349907,1.0226000737939764,0.5243683677524028
s_008um_00138_00225-1,0.0666808351868316,-0.3829730292484818,0.7364968508534165,0.13976604094130834,0.02725112018887324,-0.9715784708122633,0.8844754641594335,0.1496806400423953,-0.2239471895855495,0.17230472050035905
s_008um_00144_00145-1,0.5960458635014546,-0.2715535524498319,0.5653330610448046,0.25729563760654545,-0.6122860800929774,0.6463501865203474,-0.022752939876096112,-0.19713799839080415,0.40018414551868525,-0.6992782863261207
s_008um_00149_00216-1,-0.2260433541311394,0.09357356956421717,0.5219956479584275,-0.40804628278478916,-0.09883873651845987,0.16070203656913729,0.4897828635024908,-0.5686327220374919,-0.204319361835283,-0.1759149763626184
s_008um_00164_00097-1,0.1631617909453158,-0.4543505510822356,0.5321616295429168,0.1925009548762444,0.07091517933290488,0.23002369723492583,-0.8860180892520637,0.27640984739785457,0.2663953948623354,-0.9206041200293352
s_008um_00113_00220-1,2.8623402956632513,0.5714527412617291,-2.5749192286204363,0.2445283520990646,1.5289350243789532,-4.035838044244219,-0.3133898510857515,-4.250697448246585,0.5202754613150898,-0.6776948037736917
s_008um_00148_00086-1,-0.053737377551319916,0.028169261981311856,-0.12923435305134698,-0.2583756988244933,0.07735655452405883,-0.18673341279977876,-0.3867420961034612,-0.007533450648326837,0.3455199741723176,-0.3369270047276314
s_008um_00139_00184-1,0.40319099458006197,-0.1624204267841873,-0.02282767823031964,-0.2365867477549072,0.3081813774071008,0.10803655496376878,0.0744510553301058,-0.02449301435636107,0.7961589177261362,-0.12593288278034698
s_008um_00145_00085-1,0.017497210839864052,-1.1509853709798388,-2.298180515769115,-1.2899210996636874,-0.3922441470274486,-1.498422884646025,0.27800288812942936,1.0790873564807697,-3.5212652058695593,-1.2355959984396439
s_008um_00120_00095-1,-0.04051620984792784,-0.16102285075516617,0.24250544495639667,-0.08992092754702138,-0.1697086309687752,0.12223310304624259,0.06644090348951008,0.03239760282181395,0.13129233095588327,-0.009205050729256602
s_008um_00160_00225-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00113_00130-1,-0.7559850315299056,-0.28708520155889666,-0.8143062831647827,0.7886531689467846,0.9009810740198073,1.1197496412191614,0.588033552499715,-1.2726545408126753,-0.7986297033406781,0.7356141907307789
s_008um_00148_00032-1,-0.2055947158657907,-0.6255426870381796,1.0808073922288044,-0.5675067343203313,0.4914820380384109,-0.02182900542587188,0.012550929712366652,1.2522651811934904,-2.01159336137887,0.8169235261068357
s_008um_00147_00251-1,-0.5097139889340491,0.7217159783680067,-0.2741612961837152,-0.26657572081508574,-0.427063633858507,-1.003575958563952,-0.06113802624370068,-0.7078890065862979,1.3032558712393874,-1.3296981310113014
s_008um_00141_00109-1,0.3604593157146124,-0.7670817618694041,0.6324591101930965,0.2284228723750752,-0.6756429635974914,0.996038645316167,-0.7160304148580633,-0.7414013745087412,-0.4590446825508184,-1.212646137590258
s_008um_00170_00192-1,0.6143452440251935,0.14174775477840723,-0.4861040091444025,-0.0661514497661723,0.21170838724511318,-0.5118163610275216,-0.5683418689425773,-0.36160308954849535,-1.433396376052423,0.01965504026259714
s_008um_00131_00121-1,0.8427172735974335,-0.417516234983829,-2.3609007590201085,0.33892955281315446,1.9599578157137925,-1.422439559056167,1.8299173425221666,0.0620984006357361,1.4723702573710475,-0.6638456111862382
s_008um_00143_00084-1,0.25875747690896794,0.3455904907688068,-1.2266307743734113,0.15770583838989358,1.147876750314064,-0.2828263017517896,-0.4931570183027611,-0.21788829318722225,-0.3924031417432356,0.08747190135676242
s_008um_00145_00168-1,-0.041912486845495124,0.024889617961071923,-0.144680687886177,-0.13909453760936086,0.07730570713815679,0.0882220555843957,0.043378399476931444,0.0594491807482094,-0.07710268391191198,-0.11867688524858898
s_008um_00158_00056-1,-0.5707403138579927,0.36196043809540984,-0.31999592178898034,0.3573266103389104,-0.5023347638678259,0.23475580502515855,0.41039767828869106,-0.3079677651703189,0.09274852765231263,-0.3174072815249577
s_008um_00138_00091-1,-0.22765352878733028,0.017537887976358062,0.20837066312585084,0.5156589516500952,-0.3887106586871649,-0.5949957930974757,-0.038525793343792886,1.549063564955868,0.0427134118641644,0.15737655205386666
s_008um_00169_00043-1,-1.3651569368476866,-0.5977177645951849,-0.15215705909743105,2.764836238194126,1.141815270802347,0.6705052499748657,4.47859436725454,-1.2368484710372765,0.9493263850689373,-1.6981750659350814
s_008um_00156_00051-1,-0.5391034758339335,-1.013972755427568,-0.47285669435498534,0.6461590140946127,0.6225064200851379,0.20854693432924723,1.2640828647154916,0.11921782542897433,-0.6772533627062408,0.5696921363424642
s_008um_00136_00052-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00118_00193-1,-0.4433649838634903,-1.2233055485292998,-0.045653186383221064,-1.4815744047782906,-1.304820315429384,3.4302261386606863,-0.22841183229671294,3.987983270401808,-1.4748682650876026,1.8302929982615632
s_008um_00118_00213-1,0.24353741656640238,-0.013291659580349934,-0.3517325329507584,0.07029046189127006,0.05088701631478659,0.2171686331178026,-0.4581605122400073,-0.05986178496546908,-0.39719146848482423,0.6441206262308534
s_008um_00139_00130-1,-0.027968070935480115,0.9034011320431886,0.9206462731696069,-0.1704174829213818,0.19566644340024775,-0.584096145832483,0.14982110979271338,-0.05820859871835986,-0.931982429066998,0.5575155711937786
s_008um_00170_00211-1,-0.041876889221228175,-0.04741649603617819,-0.05547232491920705,-0.12057916874790292,0.1372986607346917,0.018578911572887397,-0.14852644573627802,-0.0645899430867862,-0.10766225853723971,-0.024823050918988898
s_008um_00138_00110-1,-0.7384823675578799,0.4628354922274956,0.46670481197088104,-1.4892914819444452,0.3623453879979499,-1.557611136883015,-3.887875681923984,-0.485673752221881,0.7696189053441183,-0.4447096754459357
s_008um_00155_00224-1,-0.20529475174891101,-0.21227944295057077,0.10021556500011336,0.20074816560287245,-0.03240353556093205,-0.06544161292022295,-0.063202010489492,-0.11497798195297006,0.6601278176505405,0.0009477101664062508
s_008um_00164_00130-1,-0.6073943787671725,-0.43103872697311574,-0.10554581136392366,0.2038219900353789,-0.20530459838093448,0.5699031714505498,0.5823136707515351,-1.362124117633203,0.010232460092296551,-0.6302449671795445
s_008um_00165_00237-1,0.05869356280132732,0.10103753195380756,0.26605873053740703,-0.09526243553910294,0.05630974946449354,0.026762181467423117,0.4097251814379347,-0.117087669230982,-0.2090734058068806,0.4112456908817498
s_008um_00143_00070-1,-0.04065751093589902,-0.17372554712174929,0.12848601636630408,-0.16566338872362388,0.03286059870245972,-0.020336370270933355,-0.09092422300365867,-0.0012517197336882648,-0.2543446355817883,0.025562611848602607
s_008um_00168_00161-1,-0.02776616256641065,-0.15003518904339422,0.24558392350928832,-0.25138801385846476,0.12919536072346155,0.22797774775510254,0.12527906574604844,0.07628254421919842,-0.2285486227571244,-0.050581877206056586
s_008um_00167_00159-1,0.18762401326800235,-0.4618969614340234,-0.4715960075371668,0.09911257473378693,0.05108372105922085,0.25270170665191566,0.31964863882421557,0.7565112139491839,-0.21659174006628196,0.8104968133024525
s_008um_00114_00175-1,0.15510673962557045,-0.9622687981027853,-0.17771689089208365,0.014476410526555007,0.8502624399460216,-0.7707068362340327,0.15600195471044612,-0.7087060324782347,-0.7941204098500629,-0.02758487071052433
s_008um_00135_00080-1,-0.3342751407648195,-0.5496961760253111,-0.41524016824765425,-0.1665629336368875,0.10114947279433656,-0.6083338661077919,0.022298567409096942,0.8382382084219043,0.8819414716437404,0.42521974794992107
s_008um_00144_00200-1,0.14221236690873076,0.33836862509975246,0.09780529575397406,-0.20549367736809607,-0.0008072753413503391,-0.013888321211286553,-0.1160012639089772,-0.06046762401006718,-0.1932379769371365,0.19898311876047284
s_008um_00163_00243-1,-0.05706421970958821,-0.1759156386537334,0.27659465895054053,0.022872692680312508,-0.1142718427342952,-0.1594538224793829,-0.19721392857949138,0.08849264886144945,0.2551357753970138,0.02384378644945769
s_008um_00173_00126-1,-1.589683514352348,-0.011038325767273555,0.5826894303097007,1.632046782068264,-2.4324429798295513,-0.050284242055112956,0.5891465859799966,2.6025065381142407,1.878462824760908,0.43876021573280255
s_008um_00123_00121-1,-0.3045416588952532,-0.6726901253239945,-0.6831030509123261,-0.06389694827534025,-0.36035417701956735,-0.902285619629593,-2.13567758210578,1.5627396137857863,0.6193307496068061,-0.8890725939822399
s_008um_00163_00180-1,-0.30632000686642635,0.13350453849153793,0.09549815761145995,-1.1749387077511648,-0.8890443064654113,-1.4640091615060988,-0.18878523769112163,2.5272605929886756,-0.31982306344037187,0.6205185617237412
s_008um_00127_00212-1,-0.03223400417392566,-0.09948620950312538,0.17389366225011244,-0.20304401745641693,-0.07723611209518112,-0.05612051577408473,-0.12730816350079172,0.051939958770342326,-0.018983993796601005,-0.011171652551611028
s_008um_00128_00199-1,-0.5151118045610655,0.2740900993564191,0.27450452868555436,1.594291261845174,-1.441248545001142,-0.3953118466980182,-0.022095015260502976,-1.2466080836319546,0.7823308129025367,0.3655443754919463
s_008um_00138_00067-1,-0.12810254941209806,1.563395886674037,0.9661331178610001,-1.288925668438474,-0.3373468609865117,0.2757525380808232,1.0398672511684057,-1.1320935487366233,0.404488383833168,-3.1215268643290646
s_008um_00147_00147-1,-0.33316270434164635,-0.23179007630253545,-0.9111264345924989,0.3275017585445727,0.5576530737686262,-0.015130686736245444,-0.5182771549937539,0.8564048935984396,-1.20679887008783,-0.40281023450128745
s_008um_00148_00044-1,-0.023766665618500278,-0.14526637025983505,-0.25792512726807365,-0.17094290020373687,0.24373086330212124,0.05436483650434338,-0.16598442028383648,0.3826114431112964,-0.4007078448636779,-0.2889237918701557
s_008um_00168_00172-1,0.0007487456404884707,1.3485166760156926,0.7485341386225582,0.1165577575050831,0.32188128277794825,-1.0364629451955132,0.01911747238809084,0.6277322602865075,-1.4078001405020986,0.99842152635647
s_008um_00167_00185-1,-0.058669430369135016,0.24741456135026982,-0.16530169562748231,-0.22528868736948512,0.0234293273839917,-0.21286264444120653,-0.20014723531512665,0.08448727599229777,-0.07116170496178088,-0.1879578625054746
s_008um_00170_00252-1,-0.03376631991167631,-0.039876109220627315,-0.0403410815513008,-0.09469113776561588,0.10663924556179379,0.014588564965503634,-0.11594145242035889,-0.04643286358468153,-0.08525890540838076,-0.022962088091139202
s_008um_00157_00142-1,0.1430621903399232,-0.09849654531964852,0.29372824380900503,-1.5034936881880296,-0.5030802728785321,-0.5961006994727867,-0.4285680777830794,-0.45913734773238996,0.826947520960268,-0.4109585498194744
s_008um_00121_00186-1,-0.006421817371519013,-0.014453957142009328,0.010673379569469944,-0.007410541060631708,0.003272092890070131,0.0011352500652525499,-0.006082279963895406,0.0147830988980522,-0.009726778974463099,-0.016687916595761656
s_008um_00129_00104-1,-0.1432629857226604,-0.19423359226802392,-0.1627413261804946,-0.061004821897122585,0.27835143673675145,0.0786298626512785,0.3898660879656448,-0.11200128025485055,-0.23534145275117263,-0.6324415020377009
s_008um_00159_00158-1,0.07919825301147668,0.3025846753991715,0.16643170941347402,0.003925668037850483,-0.6858091810794855,-0.3205681781797353,0.2561657983651061,0.35477823353154886,-1.251137962773359,-0.10945279566628918
