Feature,Normalized.Dispersion
ENSMUSG00000091475,NaN
ENSMUSG00000002279,NaN
ENSMUSG00000025739,1.8183185941919247
ENSMUSG00000061046,2.91801973830469
ENSMUSG00000057411,-5.958596364357696
ENSMUSG00000002274,1.099904587620513
ENSMUSG00000025738,NaN
ENSMUSG00000025736,NaN
ENSMUSG00000039615,NaN
ENSMUSG00000025735,1
ENSMUSG00000025733,NaN
ENSMUSG00000025732,NaN
ENSMUSG00000025731,NaN
ENSMUSG00000037326,NaN
ENSMUSG00000037098,NaN
ENSMUSG00000024181,NaN
ENSMUSG00000073433,1
ENSMUSG00000024188,NaN
ENSMUSG00000034413,NaN
ENSMUSG00000024190,NaN
ENSMUSG00000015575,-1.5248630013248199
ENSMUSG00000048249,NaN
ENSMUSG00000024191,NaN
ENSMUSG00000024193,NaN
ENSMUSG00000024194,1
ENSMUSG00000042644,NaN
ENSMUSG00000024208,0.3960996577184781
ENSMUSG00000044857,NaN
ENSMUSG00000062753,0.41827065525673934
ENSMUSG00000024213,-0.37782365514249516
ENSMUSG00000052146,1.5201079738063974
ENSMUSG00000040276,NaN
ENSMUSG00000024217,-0.04460315943887853
ENSMUSG00000039512,NaN
ENSMUSG00000024218,2.5717981820298106
ENSMUSG00000024219,NaN
ENSMUSG00000024220,NaN
ENSMUSG00000007570,NaN
ENSMUSG00000037805,5.359987964912389
ENSMUSG00000004865,NaN
ENSMUSG00000005936,NaN
ENSMUSG00000024006,NaN
ENSMUSG00000071172,-0.49158820049948165
ENSMUSG00000024007,NaN
ENSMUSG00000024012,-1.6843318244549923
ENSMUSG00000090083,NaN
ENSMUSG00000024018,NaN
ENSMUSG00000044477,NaN
ENSMUSG00000062202,NaN
ENSMUSG00000117725,NaN
ENSMUSG00000024026,-3.1329183919199015
ENSMUSG00000024037,NaN
ENSMUSG00000024038,-1.616416095997504
ENSMUSG00000024039,NaN
ENSMUSG00000061613,NaN
ENSMUSG00000002625,NaN
ENSMUSG00000024298,1
ENSMUSG00000055202,NaN
ENSMUSG00000053390,NaN
ENSMUSG00000055240,NaN
ENSMUSG00000059208,NaN
ENSMUSG00000079557,0.03420380781082809
ENSMUSG00000077450,0.41385037921379064
ENSMUSG00000067288,-0.11536871801749808
ENSMUSG00000041881,2.0693032596415177
ENSMUSG00000002308,NaN
ENSMUSG00000092564,NaN
ENSMUSG00000051390,NaN
ENSMUSG00000041354,NaN
ENSMUSG00000024309,NaN
ENSMUSG00000008668,-1.8219449147724078
ENSMUSG00000061232,NaN
ENSMUSG00000024325,NaN
ENSMUSG00000073422,NaN
ENSMUSG00000024327,NaN
ENSMUSG00000039656,NaN
ENSMUSG00000024330,NaN
ENSMUSG00000024335,0.6890321992498598
ENSMUSG00000096727,NaN
ENSMUSG00000034673,NaN
ENSMUSG00000015467,NaN
ENSMUSG00000015461,NaN
ENSMUSG00000013787,1.3271781274288856
ENSMUSG00000007038,0.9377675412344962
ENSMUSG00000007041,NaN
ENSMUSG00000007036,NaN
ENSMUSG00000024387,0
ENSMUSG00000024392,0.953390128320775
ENSMUSG00000024393,NaN
ENSMUSG00000024403,-0.37782365514249516
ENSMUSG00000019432,NaN
ENSMUSG00000073411,NaN
ENSMUSG00000003541,NaN
ENSMUSG00000059714,NaN
ENSMUSG00000001525,1.627951364049432
ENSMUSG00000024422,NaN
ENSMUSG00000024436,NaN
ENSMUSG00000039220,NaN
ENSMUSG00000038500,NaN
ENSMUSG00000024429,NaN
ENSMUSG00000067212,NaN
ENSMUSG00000056116,NaN
ENSMUSG00000024446,NaN
ENSMUSG00000036398,NaN
ENSMUSG00000036315,NaN
ENSMUSG00000076439,1.0867480344474714
ENSMUSG00000024462,0.31757095667606033
ENSMUSG00000098178,-0.7719879992356119
ENSMUSG00000023921,NaN
ENSMUSG00000056492,NaN
ENSMUSG00000023913,NaN
ENSMUSG00000023912,NaN
ENSMUSG00000039601,NaN
ENSMUSG00000023960,NaN
ENSMUSG00000038954,NaN
ENSMUSG00000023932,NaN
ENSMUSG00000037089,NaN
ENSMUSG00000023944,-0.10444440313298099
ENSMUSG00000036026,-4.481992785021877
ENSMUSG00000023939,NaN
ENSMUSG00000023951,NaN
ENSMUSG00000023967,1.6490961311032293
ENSMUSG00000023966,NaN
ENSMUSG00000034509,NaN
ENSMUSG00000023952,NaN
ENSMUSG00000067150,NaN
ENSMUSG00000067148,NaN
ENSMUSG00000071074,NaN
ENSMUSG00000071073,NaN
ENSMUSG00000047428,NaN
ENSMUSG00000015597,NaN
ENSMUSG00000015605,NaN
ENSMUSG00000003546,NaN
ENSMUSG00000002767,0
ENSMUSG00000023971,NaN
ENSMUSG00000063576,NaN
ENSMUSG00000002768,NaN
ENSMUSG00000059409,NaN
ENSMUSG00000023973,NaN
ENSMUSG00000062619,NaN
ENSMUSG00000063888,NaN
ENSMUSG00000036430,0
ENSMUSG00000064043,NaN
ENSMUSG00000034729,0
ENSMUSG00000023980,NaN
ENSMUSG00000034165,NaN
ENSMUSG00000023988,NaN
ENSMUSG00000033475,-2.7549402278799575
ENSMUSG00000023266,NaN
ENSMUSG00000023991,NaN
ENSMUSG00000023992,NaN
ENSMUSG00000023994,NaN
ENSMUSG00000040771,NaN
ENSMUSG00000040260,NaN
ENSMUSG00000023927,NaN
ENSMUSG00000017831,NaN
ENSMUSG00000000708,NaN
ENSMUSG00000039154,NaN
ENSMUSG00000003199,NaN
ENSMUSG00000003200,NaN
ENSMUSG00000019578,1.6490961311032293
ENSMUSG00000002833,NaN
ENSMUSG00000001227,NaN
ENSMUSG00000044469,NaN
ENSMUSG00000019579,NaN
ENSMUSG00000043683,NaN
ENSMUSG00000024201,NaN
ENSMUSG00000013236,NaN
ENSMUSG00000042625,NaN
ENSMUSG00000049760,1.8874339667127344
ENSMUSG00000057863,-0.37128090152248805
ENSMUSG00000041168,NaN
ENSMUSG00000002379,-2.0958888794706723
ENSMUSG00000039481,NaN
ENSMUSG00000007603,NaN
ENSMUSG00000024212,NaN
ENSMUSG00000002660,1.6490961311032293
ENSMUSG00000002661,1.0457233065731804
ENSMUSG00000046329,NaN
ENSMUSG00000044279,NaN
ENSMUSG00000062591,NaN
ENSMUSG00000005823,NaN
ENSMUSG00000004730,NaN
ENSMUSG00000024083,-1.8731243042182844
ENSMUSG00000024091,-0.33205923342574367
ENSMUSG00000056515,NaN
ENSMUSG00000061950,NaN
ENSMUSG00000024099,2.3541367421093
ENSMUSG00000052105,NaN
ENSMUSG00000023460,NaN
ENSMUSG00000024044,NaN
ENSMUSG00000003279,NaN
ENSMUSG00000034868,0.9856534375371196
ENSMUSG00000024048,0.4725857905250291
ENSMUSG00000024052,NaN
ENSMUSG00000024054,NaN
ENSMUSG00000052525,NaN
ENSMUSG00000085492,NaN
ENSMUSG00000024059,NaN
ENSMUSG00000055471,NaN
ENSMUSG00000039770,NaN
ENSMUSG00000024065,NaN
ENSMUSG00000024067,1.0672353536377945
ENSMUSG00000024068,NaN
ENSMUSG00000024072,NaN
ENSMUSG00000024078,NaN
ENSMUSG00000002017,NaN
ENSMUSG00000024074,NaN
ENSMUSG00000039414,NaN
ENSMUSG00000050668,NaN
ENSMUSG00000062691,0.3443414827897059
ENSMUSG00000024081,NaN
ENSMUSG00000024082,NaN
ENSMUSG00000024070,NaN
ENSMUSG00000036533,NaN
ENSMUSG00000059811,NaN
ENSMUSG00000024095,NaN
ENSMUSG00000024097,1
ENSMUSG00000055760,NaN
ENSMUSG00000024242,NaN
ENSMUSG00000054640,1.6490961311032317
ENSMUSG00000024247,NaN
ENSMUSG00000024248,-1.0402093890757704
ENSMUSG00000045817,NaN
ENSMUSG00000024253,NaN
ENSMUSG00000097047,NaN
ENSMUSG00000061130,NaN
ENSMUSG00000024127,NaN
ENSMUSG00000045038,NaN
ENSMUSG00000024140,1
ENSMUSG00000024143,NaN
ENSMUSG00000024145,NaN
ENSMUSG00000024146,NaN
ENSMUSG00000037104,NaN
ENSMUSG00000024150,NaN
ENSMUSG00000036438,-1.2028546234793156
ENSMUSG00000024151,NaN
ENSMUSG00000050138,NaN
ENSMUSG00000005370,NaN
ENSMUSG00000005371,NaN
ENSMUSG00000034709,NaN
ENSMUSG00000024109,NaN
ENSMUSG00000063889,NaN
ENSMUSG00000024231,NaN
ENSMUSG00000024234,NaN
ENSMUSG00000063087,NaN
ENSMUSG00000041225,NaN
ENSMUSG00000006740,0.9884091808505213
ENSMUSG00000024240,NaN
ENSMUSG00000073639,-2.448230227218106
ENSMUSG00000024283,NaN
ENSMUSG00000024286,NaN
ENSMUSG00000047879,0.3554128975780583
ENSMUSG00000024290,NaN
ENSMUSG00000024293,NaN
ENSMUSG00000002477,NaN
ENSMUSG00000002475,NaN
ENSMUSG00000024294,NaN
ENSMUSG00000024404,NaN
ENSMUSG00000024410,NaN
ENSMUSG00000024413,NaN
ENSMUSG00000057766,NaN
ENSMUSG00000044252,0.7610815676883859
ENSMUSG00000024423,1.4110967075718206
ENSMUSG00000037013,NaN
ENSMUSG00000036225,NaN
ENSMUSG00000024411,NaN
ENSMUSG00000024304,NaN
ENSMUSG00000061808,6.390550363947131
ENSMUSG00000056124,2.903172138420578
ENSMUSG00000033382,NaN
ENSMUSG00000024317,NaN
ENSMUSG00000041923,NaN
ENSMUSG00000024302,NaN
ENSMUSG00000024277,NaN
ENSMUSG00000051469,NaN
ENSMUSG00000000420,NaN
ENSMUSG00000040446,NaN
ENSMUSG00000024271,NaN
ENSMUSG00000034295,NaN
ENSMUSG00000024268,NaN
ENSMUSG00000057455,1
ENSMUSG00000024261,NaN
ENSMUSG00000024259,NaN
ENSMUSG00000024258,NaN
ENSMUSG00000024400,NaN
ENSMUSG00000024381,NaN
ENSMUSG00000024378,NaN
ENSMUSG00000042834,NaN
ENSMUSG00000087590,NaN
ENSMUSG00000005871,NaN
ENSMUSG00000014504,NaN
ENSMUSG00000005873,1.0278299675779696
ENSMUSG00000003778,NaN
ENSMUSG00000038773,NaN
ENSMUSG00000038418,NaN
ENSMUSG00000024360,NaN
ENSMUSG00000024359,-3.077736989650821
ENSMUSG00000037815,NaN
ENSMUSG00000071862,NaN
ENSMUSG00000117869,NaN
ENSMUSG00000037236,1
ENSMUSG00000037058,0.43361142527588487
ENSMUSG00000024352,NaN
ENSMUSG00000091896,0.2765678789857043
ENSMUSG00000046668,NaN
ENSMUSG00000024347,NaN
ENSMUSG00000043991,NaN
ENSMUSG00000110185,3.9378952878231064
ENSMUSG00000046727,-0.7689969514396336
ENSMUSG00000024346,3.201024327784875
ENSMUSG00000024483,NaN
ENSMUSG00000006050,NaN
ENSMUSG00000117679,NaN
ENSMUSG00000033272,NaN
ENSMUSG00000014294,1.2114764944153034
ENSMUSG00000024474,NaN
ENSMUSG00000001380,NaN
ENSMUSG00000001383,NaN
ENSMUSG00000047307,NaN
ENSMUSG00000024456,NaN
ENSMUSG00000024454,NaN
ENSMUSG00000044024,-0.0897706878374576
ENSMUSG00000051375,NaN
ENSMUSG00000024442,NaN
ENSMUSG00000060450,2.604079209166133
ENSMUSG00000052102,NaN
ENSMUSG00000024425,0.10600322444964796
ENSMUSG00000036585,NaN
ENSMUSG00000036452,NaN
ENSMUSG00000024431,NaN
ENSMUSG00000024487,-1
ENSMUSG00000024493,NaN
ENSMUSG00000024500,NaN
ENSMUSG00000024501,NaN
ENSMUSG00000024502,NaN
ENSMUSG00000024472,NaN
ENSMUSG00000071856,NaN
ENSMUSG00000034653,NaN
ENSMUSG00000033319,NaN
ENSMUSG00000033184,0.06424729886278478
ENSMUSG00000057561,NaN
ENSMUSG00000032905,NaN
ENSMUSG00000024480,0.7610815676883879
ENSMUSG00000042705,NaN
ENSMUSG00000062210,NaN
ENSMUSG00000024507,0.8895776994619866
ENSMUSG00000034484,NaN
ENSMUSG00000053644,3.260869565217382
ENSMUSG00000008301,NaN
ENSMUSG00000024594,NaN
ENSMUSG00000024597,NaN
ENSMUSG00000024601,NaN
ENSMUSG00000038059,NaN
ENSMUSG00000024604,0.41827065525673934
ENSMUSG00000054008,NaN
ENSMUSG00000024608,-0.6557056000321739
ENSMUSG00000024617,1.813984995362049
ENSMUSG00000052026,NaN
ENSMUSG00000024620,NaN
ENSMUSG00000024621,NaN
ENSMUSG00000024622,-3.7478704188895797
ENSMUSG00000024576,0.0016023800402183807
ENSMUSG00000098098,NaN
ENSMUSG00000098702,NaN
ENSMUSG00000033032,NaN
ENSMUSG00000042211,NaN
ENSMUSG00000024581,NaN
ENSMUSG00000024583,NaN
ENSMUSG00000040560,0.2383113581303593
ENSMUSG00000056812,NaN
ENSMUSG00000024588,NaN
ENSMUSG00000024587,NaN
ENSMUSG00000024589,NaN
ENSMUSG00000024516,0.21482466671018668
ENSMUSG00000024517,NaN
ENSMUSG00000047259,NaN
ENSMUSG00000062526,NaN
ENSMUSG00000024525,NaN
ENSMUSG00000024527,NaN
ENSMUSG00000024533,1.8349994601937716
ENSMUSG00000024539,NaN
ENSMUSG00000079614,NaN
ENSMUSG00000009535,NaN
ENSMUSG00000053477,NaN
ENSMUSG00000024511,NaN
ENSMUSG00000044906,NaN
ENSMUSG00000037253,NaN
ENSMUSG00000024515,NaN
ENSMUSG00000036941,NaN
ENSMUSG00000062328,0.8399799912737876
ENSMUSG00000036299,-0.508687582184127
ENSMUSG00000035765,NaN
ENSMUSG00000025880,NaN
ENSMUSG00000052928,NaN
ENSMUSG00000024563,NaN
ENSMUSG00000090000,NaN
ENSMUSG00000025421,0
ENSMUSG00000047466,NaN
ENSMUSG00000041840,NaN
ENSMUSG00000025428,0.41410997869128097
ENSMUSG00000039840,NaN
ENSMUSG00000024548,NaN
ENSMUSG00000053950,NaN
ENSMUSG00000024570,1.1196325093137678
ENSMUSG00000024571,-1.4432197011535428
ENSMUSG00000078963,NaN
ENSMUSG00000059852,NaN
ENSMUSG00000118057,NaN
ENSMUSG00000041607,0.9909807781811122
ENSMUSG00000041258,NaN
ENSMUSG00000058881,NaN
ENSMUSG00000049090,NaN
ENSMUSG00000024644,NaN
ENSMUSG00000047992,NaN
ENSMUSG00000024646,NaN
ENSMUSG00000050321,NaN
ENSMUSG00000024647,NaN
ENSMUSG00000024614,NaN
ENSMUSG00000024829,NaN
ENSMUSG00000024900,NaN
ENSMUSG00000024843,NaN
ENSMUSG00000059734,-2.2228367359977574
ENSMUSG00000024885,NaN
ENSMUSG00000110949,NaN
ENSMUSG00000037916,2.652092627543991
ENSMUSG00000060803,NaN
ENSMUSG00000024856,-0.5706474467511753
ENSMUSG00000024851,NaN
ENSMUSG00000024847,NaN
ENSMUSG00000024845,NaN
ENSMUSG00000024835,NaN
ENSMUSG00000040385,0
ENSMUSG00000024854,NaN
ENSMUSG00000005986,NaN
ENSMUSG00000024858,3.056357535796485
ENSMUSG00000049303,NaN
ENSMUSG00000024892,NaN
ENSMUSG00000024889,-1
ENSMUSG00000067889,-0.04602492821329952
ENSMUSG00000094936,NaN
ENSMUSG00000006456,NaN
ENSMUSG00000034108,NaN
ENSMUSG00000083282,NaN
ENSMUSG00000006463,NaN
ENSMUSG00000063904,NaN
ENSMUSG00000024902,NaN
ENSMUSG00000047379,-0.04602492821329952
ENSMUSG00000056481,NaN
ENSMUSG00000061451,NaN
ENSMUSG00000024875,NaN
ENSMUSG00000024873,-1.2521074108480876
ENSMUSG00000024870,1.8349994601937716
ENSMUSG00000024853,NaN
ENSMUSG00000024846,0
ENSMUSG00000024844,-1.2026258795508942
ENSMUSG00000024914,0.8034516414944616
ENSMUSG00000047423,NaN
ENSMUSG00000095098,-0.3416969122389351
ENSMUSG00000056201,1.3291257597573856
ENSMUSG00000056185,NaN
ENSMUSG00000024925,NaN
ENSMUSG00000024926,NaN
ENSMUSG00000024927,NaN
ENSMUSG00000056917,NaN
ENSMUSG00000054874,NaN
ENSMUSG00000004054,NaN
ENSMUSG00000024937,NaN
ENSMUSG00000079478,0
ENSMUSG00000024941,NaN
ENSMUSG00000092341,NaN
ENSMUSG00000092274,NaN
ENSMUSG00000024816,NaN
ENSMUSG00000024826,NaN
ENSMUSG00000110156,0.3443414827897059
ENSMUSG00000024833,NaN
ENSMUSG00000007338,NaN
ENSMUSG00000038274,5.099748502495112
ENSMUSG00000075227,0.31757095667606033
ENSMUSG00000024797,NaN
ENSMUSG00000024792,NaN
ENSMUSG00000024944,NaN
ENSMUSG00000024777,3.260869565217382
ENSMUSG00000024773,NaN
ENSMUSG00000024772,NaN
ENSMUSG00000024948,-1.9021739130434743
ENSMUSG00000024949,NaN
ENSMUSG00000032946,NaN
ENSMUSG00000024953,-1.3697969166469748
ENSMUSG00000038812,NaN
ENSMUSG00000024955,NaN
ENSMUSG00000024958,NaN
ENSMUSG00000024959,-0.996776896796229
ENSMUSG00000056612,-3.2825751207813774
ENSMUSG00000056629,NaN
ENSMUSG00000024962,NaN
ENSMUSG00000047656,NaN
ENSMUSG00000024966,NaN
ENSMUSG00000036278,NaN
ENSMUSG00000024767,NaN
ENSMUSG00000035885,-0.04987653458741027
ENSMUSG00000024970,NaN
ENSMUSG00000024758,1.0551131687197337
ENSMUSG00000024759,NaN
ENSMUSG00000060675,-0.47018077377935386
ENSMUSG00000032773,NaN
ENSMUSG00000010095,-0.9920631236237604
ENSMUSG00000117924,0.9239642465762101
ENSMUSG00000071662,-0.8647358839994813
ENSMUSG00000071659,NaN
ENSMUSG00000071658,1.2975765392847187
ENSMUSG00000071657,NaN
ENSMUSG00000071655,0.3554128975780583
ENSMUSG00000071654,NaN
ENSMUSG00000071650,0.7610815676883879
ENSMUSG00000071649,-1.1966179552183884
ENSMUSG00000071648,NaN
ENSMUSG00000071644,0.7154056833544887
ENSMUSG00000024654,NaN
ENSMUSG00000024660,NaN
ENSMUSG00000024661,-0.10673812292894394
ENSMUSG00000024665,-3.6240369799691923
ENSMUSG00000010663,NaN
ENSMUSG00000024742,NaN
ENSMUSG00000036372,NaN
ENSMUSG00000036098,NaN
ENSMUSG00000035735,NaN
ENSMUSG00000024743,NaN
ENSMUSG00000090291,NaN
ENSMUSG00000024668,NaN
ENSMUSG00000034820,NaN
ENSMUSG00000034445,NaN
ENSMUSG00000024740,1.7492499332086895
ENSMUSG00000048832,NaN
ENSMUSG00000024736,1.6490961311032293
ENSMUSG00000034659,NaN
ENSMUSG00000024735,-0.7573321327501922
ENSMUSG00000075010,NaN
ENSMUSG00000024683,2.8532608695652106
ENSMUSG00000024687,NaN
ENSMUSG00000024642,NaN
ENSMUSG00000024640,0.9219550297388843
ENSMUSG00000024639,NaN
ENSMUSG00000024712,NaN
ENSMUSG00000024725,NaN
ENSMUSG00000047044,NaN
ENSMUSG00000024727,NaN
ENSMUSG00000036192,NaN
ENSMUSG00000053279,NaN
ENSMUSG00000024750,0.8849779841872076
ENSMUSG00000058624,NaN
ENSMUSG00000035171,NaN
ENSMUSG00000047368,-2.0466978979834973
ENSMUSG00000033863,0.47672666825654475
ENSMUSG00000024921,NaN
ENSMUSG00000024924,NaN
ENSMUSG00000041360,NaN
ENSMUSG00000040929,NaN
ENSMUSG00000024935,NaN
ENSMUSG00000024780,NaN
ENSMUSG00000024782,NaN
ENSMUSG00000024785,NaN
ENSMUSG00000038658,NaN
ENSMUSG00000024810,NaN
ENSMUSG00000024817,NaN
ENSMUSG00000024827,NaN
ENSMUSG00000053536,NaN
ENSMUSG00000040451,NaN
ENSMUSG00000097787,NaN
ENSMUSG00000062456,NaN
ENSMUSG00000024896,NaN
ENSMUSG00000024899,NaN
ENSMUSG00000013662,NaN
ENSMUSG00000024781,NaN
ENSMUSG00000024798,NaN
ENSMUSG00000024800,NaN
ENSMUSG00000047632,NaN
ENSMUSG00000023307,NaN
ENSMUSG00000056999,NaN
ENSMUSG00000024986,NaN
ENSMUSG00000054237,NaN
ENSMUSG00000067242,NaN
ENSMUSG00000024999,NaN
ENSMUSG00000048720,NaN
ENSMUSG00000049164,NaN
ENSMUSG00000050121,1
ENSMUSG00000025016,-2.8061443411153233
ENSMUSG00000025020,NaN
ENSMUSG00000035049,NaN
ENSMUSG00000011752,-0.7472619004964088
ENSMUSG00000025157,NaN
ENSMUSG00000025171,NaN
ENSMUSG00000025178,NaN
ENSMUSG00000018821,NaN
ENSMUSG00000044345,NaN
ENSMUSG00000042532,NaN
ENSMUSG00000025184,NaN
ENSMUSG00000025190,-0.2835220281035996
ENSMUSG00000040414,NaN
ENSMUSG00000025195,NaN
ENSMUSG00000025199,NaN
ENSMUSG00000057506,0.9036987853118718
ENSMUSG00000025203,-0.2943515012439836
ENSMUSG00000037071,NaN
ENSMUSG00000025204,0.6078630464367414
ENSMUSG00000025208,NaN
ENSMUSG00000035342,NaN
ENSMUSG00000041035,NaN
ENSMUSG00000040913,NaN
ENSMUSG00000025220,NaN
ENSMUSG00000025221,NaN
ENSMUSG00000074811,NaN
ENSMUSG00000025223,NaN
ENSMUSG00000015176,NaN
ENSMUSG00000025224,NaN
ENSMUSG00000037126,-0.7573321327501922
ENSMUSG00000025226,1.7092753481727165
ENSMUSG00000036748,0.9172662317516032
ENSMUSG00000025035,0.9219550297388843
ENSMUSG00000062376,NaN
ENSMUSG00000003559,NaN
ENSMUSG00000064105,NaN
ENSMUSG00000034336,0
ENSMUSG00000025050,NaN
ENSMUSG00000071528,-2.8935094348838724
ENSMUSG00000006435,-1.6047037075074524
ENSMUSG00000025060,0
ENSMUSG00000025066,NaN
ENSMUSG00000025068,NaN
ENSMUSG00000063434,NaN
ENSMUSG00000025027,NaN
ENSMUSG00000025026,NaN
ENSMUSG00000025025,NaN
ENSMUSG00000024975,NaN
ENSMUSG00000084957,-0.996776896796229
ENSMUSG00000024978,NaN
ENSMUSG00000024981,NaN
ENSMUSG00000025078,NaN
ENSMUSG00000025083,NaN
ENSMUSG00000025085,NaN
ENSMUSG00000033478,0.22680482378974273
ENSMUSG00000025086,NaN
ENSMUSG00000054843,0.3554128975780583
ENSMUSG00000025092,NaN
ENSMUSG00000057858,NaN
ENSMUSG00000024991,-0.4391295030736388
ENSMUSG00000024993,NaN
ENSMUSG00000024997,NaN
ENSMUSG00000003228,NaN
ENSMUSG00000073295,NaN
ENSMUSG00000073293,2.0479518605764566
ENSMUSG00000063018,NaN
ENSMUSG00000031144,1.3271781274288856
ENSMUSG00000039382,NaN
ENSMUSG00000031149,NaN
ENSMUSG00000000134,NaN
ENSMUSG00000031153,NaN
ENSMUSG00000031158,NaN
ENSMUSG00000039278,1.0095034109089887
ENSMUSG00000031166,NaN
ENSMUSG00000031167,0.5464313703043365
ENSMUSG00000031169,NaN
ENSMUSG00000031171,NaN
ENSMUSG00000031170,NaN
ENSMUSG00000052364,NaN
ENSMUSG00000031174,NaN
ENSMUSG00000058254,3.605984010517061
ENSMUSG00000008035,NaN
ENSMUSG00000040363,NaN
ENSMUSG00000031007,-0.0000000000000028438564745566332
ENSMUSG00000044148,NaN
ENSMUSG00000064127,NaN
ENSMUSG00000031010,NaN
ENSMUSG00000000787,0.2383113581303593
ENSMUSG00000051228,NaN
ENSMUSG00000031012,NaN
ENSMUSG00000040229,NaN
ENSMUSG00000025040,NaN
ENSMUSG00000037369,NaN
ENSMUSG00000031059,-0.03606651002114482
ENSMUSG00000031060,NaN
ENSMUSG00000001924,NaN
ENSMUSG00000031065,NaN
ENSMUSG00000031066,NaN
ENSMUSG00000001127,-1.5248630013248199
ENSMUSG00000009406,2.2959026654198005
ENSMUSG00000054737,NaN
ENSMUSG00000036782,NaN
ENSMUSG00000036699,NaN
ENSMUSG00000006373,1.5241736140840738
ENSMUSG00000016319,-1.8484905409908514
ENSMUSG00000006423,NaN
ENSMUSG00000016308,NaN
ENSMUSG00000044149,NaN
ENSMUSG00000050379,NaN
ENSMUSG00000079641,NaN
ENSMUSG00000036572,NaN
ENSMUSG00000016427,1
ENSMUSG00000036502,NaN
ENSMUSG00000016534,NaN
ENSMUSG00000000355,NaN
ENSMUSG00000048970,NaN
ENSMUSG00000001986,NaN
ENSMUSG00000037475,NaN
ENSMUSG00000025860,NaN
ENSMUSG00000025862,NaN
ENSMUSG00000045284,NaN
ENSMUSG00000037086,NaN
ENSMUSG00000037010,NaN
ENSMUSG00000036932,NaN
ENSMUSG00000031104,NaN
ENSMUSG00000031105,NaN
ENSMUSG00000062184,NaN
ENSMUSG00000025626,NaN
ENSMUSG00000025630,NaN
ENSMUSG00000023074,NaN
ENSMUSG00000067925,NaN
ENSMUSG00000067924,NaN
ENSMUSG00000054850,NaN
ENSMUSG00000061273,NaN
ENSMUSG00000060681,NaN
ENSMUSG00000031134,NaN
ENSMUSG00000031137,0
ENSMUSG00000057615,NaN
ENSMUSG00000046699,NaN
ENSMUSG00000000838,NaN
ENSMUSG00000035847,NaN
ENSMUSG00000045237,NaN
ENSMUSG00000073139,0
ENSMUSG00000035776,NaN
ENSMUSG00000015217,-1
ENSMUSG00000073131,NaN
ENSMUSG00000031347,NaN
ENSMUSG00000031349,NaN
ENSMUSG00000031351,NaN
ENSMUSG00000002012,NaN
ENSMUSG00000019558,0.3018085334098405
ENSMUSG00000002015,0.000000000000002124213311449061
ENSMUSG00000031385,NaN
ENSMUSG00000002014,0.7646654634246149
ENSMUSG00000002006,NaN
ENSMUSG00000031386,NaN
ENSMUSG00000031392,NaN
ENSMUSG00000031393,NaN
ENSMUSG00000031328,NaN
ENSMUSG00000001964,-2.251927842568721
ENSMUSG00000008682,-1.8193613126127453
ENSMUSG00000009995,0
ENSMUSG00000019087,-3.44337319485249
ENSMUSG00000015291,NaN
ENSMUSG00000015289,0.8895776994619866
ENSMUSG00000031399,NaN
ENSMUSG00000031402,NaN
ENSMUSG00000031198,NaN
ENSMUSG00000090110,NaN
ENSMUSG00000031201,NaN
ENSMUSG00000031197,NaN
ENSMUSG00000031202,NaN
ENSMUSG00000016382,NaN
ENSMUSG00000047996,NaN
ENSMUSG00000073077,NaN
ENSMUSG00000025666,NaN
ENSMUSG00000045103,NaN
ENSMUSG00000035232,NaN
ENSMUSG00000043929,NaN
ENSMUSG00000079508,NaN
ENSMUSG00000025151,-1.0578650764980786
ENSMUSG00000073062,NaN
ENSMUSG00000025656,NaN
ENSMUSG00000035045,NaN
ENSMUSG00000057421,NaN
ENSMUSG00000031207,NaN
ENSMUSG00000046532,NaN
ENSMUSG00000031214,NaN
ENSMUSG00000031217,NaN
ENSMUSG00000034403,-1.6079806125010183
ENSMUSG00000031221,NaN
ENSMUSG00000015668,NaN
ENSMUSG00000000881,NaN
ENSMUSG00000079487,NaN
ENSMUSG00000031302,NaN
ENSMUSG00000047797,NaN
ENSMUSG00000031310,NaN
ENSMUSG00000031311,-0.6491103721317936
ENSMUSG00000034160,-0.25028278795136366
ENSMUSG00000031320,-0.2998039702847037
ENSMUSG00000034055,NaN
ENSMUSG00000082229,1.9410328635185694
ENSMUSG00000031327,NaN
ENSMUSG00000086370,NaN
ENSMUSG00000033965,NaN
ENSMUSG00000056537,0.70495156193173
ENSMUSG00000031226,NaN
ENSMUSG00000031227,0
ENSMUSG00000031230,NaN
ENSMUSG00000031229,NaN
ENSMUSG00000031231,-0.1993881744417766
ENSMUSG00000062070,-0.9800604775281412
ENSMUSG00000031239,0.6917408337489268
ENSMUSG00000063663,NaN
ENSMUSG00000031245,NaN
ENSMUSG00000031246,NaN
ENSMUSG00000051323,NaN
ENSMUSG00000067369,NaN
ENSMUSG00000033578,NaN
ENSMUSG00000048007,1.0457233065731804
ENSMUSG00000079435,NaN
ENSMUSG00000045427,1
ENSMUSG00000033460,NaN
ENSMUSG00000072969,NaN
ENSMUSG00000043384,NaN
ENSMUSG00000072964,NaN
ENSMUSG00000072966,NaN
ENSMUSG00000048040,NaN
ENSMUSG00000048355,NaN
ENSMUSG00000042750,1.3636541458213953
ENSMUSG00000047844,NaN
ENSMUSG00000051579,NaN
ENSMUSG00000054034,NaN
