Barcode,Cluster
s_008um_00163_00116-1,1
s_008um_00122_00120-1,1
s_008um_00149_00250-1,1
s_008um_00115_00175-1,1
s_008um_00166_00136-1,1
s_008um_00122_00151-1,1
s_008um_00160_00062-1,1
s_008um_00159_00195-1,1
s_008um_00121_00083-1,1
s_008um_00125_00092-1,1
s_008um_00133_00186-1,4
s_008um_00161_00125-1,1
s_008um_00130_00156-1,1
s_008um_00140_00154-1,1
s_008um_00142_00248-1,1
s_008um_00118_00246-1,1
s_008um_00165_00169-1,1
s_008um_00128_00167-1,1
s_008um_00154_00068-1,2
s_008um_00141_00111-1,2
s_008um_00127_00175-1,1
s_008um_00118_00135-1,1
s_008um_00130_00187-1,1
s_008um_00163_00101-1,1
s_008um_00146_00143-1,1
s_008um_00147_00217-1,1
s_008um_00163_00185-1,1
s_008um_00131_00254-1,1
s_008um_00123_00218-1,1
s_008um_00130_00170-1,1
s_008um_00133_00093-1,1
s_008um_00165_00080-1,3
s_008um_00125_00189-1,1
s_008um_00122_00241-1,1
s_008um_00145_00215-1,1
s_008um_00149_00104-1,3
s_008um_00161_00214-1,1
s_008um_00140_00178-1,1
s_008um_00123_00195-1,4
s_008um_00121_00181-1,1
s_008um_00116_00101-1,1
s_008um_00145_00113-1,1
s_008um_00144_00066-1,5
s_008um_00143_00190-1,1
s_008um_00117_00098-1,2
s_008um_00115_00094-1,1
s_008um_00151_00077-1,1
s_008um_00167_00123-1,1
s_008um_00150_00145-1,1
s_008um_00162_00230-1,5
s_008um_00157_00137-1,1
s_008um_00141_00044-1,1
s_008um_00139_00199-1,1
s_008um_00165_00084-1,1
s_008um_00157_00140-1,1
s_008um_00160_00245-1,1
s_008um_00153_00132-1,1
s_008um_00147_00175-1,1
s_008um_00138_00189-1,1
s_008um_00167_00138-1,1
s_008um_00146_00233-1,1
s_008um_00171_00132-1,1
s_008um_00153_00206-1,1
s_008um_00163_00072-1,2
s_008um_00173_00115-1,1
s_008um_00162_00071-1,1
s_008um_00140_00206-1,1
s_008um_00145_00139-1,3
s_008um_00163_00168-1,1
s_008um_00150_00210-1,1
s_008um_00133_00069-1,2
s_008um_00115_00128-1,1
s_008um_00106_00212-1,1
s_008um_00159_00046-1,3
s_008um_00137_00109-1,2
s_008um_00156_00040-1,4
s_008um_00114_00187-1,1
s_008um_00114_00102-1,1
s_008um_00146_00227-1,1
s_008um_00161_00225-1,1
s_008um_00138_00183-1,1
s_008um_00146_00177-1,1
s_008um_00145_00115-1,5
s_008um_00124_00147-1,1
s_008um_00170_00097-1,1
s_008um_00135_00238-1,1
s_008um_00143_00092-1,6
s_008um_00154_00051-1,1
s_008um_00124_00243-1,1
s_008um_00167_00243-1,1
s_008um_00121_00206-1,1
s_008um_00140_00111-1,1
s_008um_00138_00177-1,1
s_008um_00133_00121-1,4
s_008um_00169_00140-1,1
s_008um_00126_00235-1,1
s_008um_00126_00104-1,3
s_008um_00153_00069-1,1
s_008um_00134_00110-1,1
s_008um_00170_00212-1,1
s_008um_00146_00150-1,1
s_008um_00143_00134-1,1
s_008um_00155_00169-1,1
s_008um_00159_00163-1,1
s_008um_00154_00186-1,1
s_008um_00113_00189-1,1
s_008um_00122_00135-1,1
s_008um_00127_00160-1,1
s_008um_00153_00196-1,1
s_008um_00163_00231-1,1
s_008um_00121_00094-1,1
s_008um_00120_00128-1,1
s_008um_00146_00243-1,1
s_008um_00129_00145-1,1
s_008um_00125_00160-1,1
s_008um_00128_00142-1,1
s_008um_00121_00125-1,1
s_008um_00137_00148-1,2
s_008um_00120_00162-1,1
s_008um_00128_00089-1,1
s_008um_00139_00207-1,1
s_008um_00169_00117-1,1
s_008um_00173_00155-1,1
s_008um_00141_00253-1,1
s_008um_00162_00043-1,1
s_008um_00155_00245-1,1
s_008um_00138_00155-1,1
s_008um_00132_00228-1,1
s_008um_00174_00042-1,1
s_008um_00172_00152-1,1
s_008um_00139_00066-1,1
s_008um_00122_00194-1,1
s_008um_00138_00076-1,1
s_008um_00134_00216-1,1
s_008um_00148_00081-1,1
s_008um_00167_00073-1,1
s_008um_00152_00141-1,2
s_008um_00160_00206-1,1
s_008um_00143_00223-1,1
s_008um_00159_00110-1,1
s_008um_00169_00224-1,1
s_008um_00142_00111-1,1
s_008um_00117_00235-1,1
s_008um_00161_00088-1,1
s_008um_00136_00231-1,1
s_008um_00129_00062-1,1
s_008um_00165_00234-1,1
s_008um_00131_00241-1,1
s_008um_00135_00211-1,1
s_008um_00130_00129-1,1
s_008um_00140_00184-1,1
s_008um_00117_00149-1,1
s_008um_00150_00101-1,1
s_008um_00167_00164-1,1
s_008um_00140_00248-1,2
s_008um_00116_00127-1,1
s_008um_00156_00238-1,1
s_008um_00171_00066-1,1
s_008um_00141_00132-1,1
s_008um_00172_00048-1,1
s_008um_00151_00164-1,1
s_008um_00137_00178-1,1
s_008um_00125_00213-1,1
s_008um_00165_00161-1,1
s_008um_00159_00118-1,1
s_008um_00122_00077-1,1
s_008um_00164_00156-1,1
s_008um_00156_00190-1,1
s_008um_00143_00183-1,1
s_008um_00122_00098-1,4
s_008um_00138_00130-1,1
s_008um_00127_00239-1,1
s_008um_00151_00157-1,1
s_008um_00130_00076-1,2
s_008um_00121_00100-1,1
s_008um_00146_00238-1,1
s_008um_00135_00148-1,1
s_008um_00164_00151-1,1
s_008um_00126_00148-1,1
s_008um_00151_00150-1,1
s_008um_00147_00090-1,1
s_008um_00116_00154-1,1
s_008um_00143_00098-1,1
s_008um_00163_00030-1,2
s_008um_00115_00205-1,2
s_008um_00149_00051-1,1
s_008um_00150_00073-1,1
s_008um_00147_00119-1,1
s_008um_00168_00048-1,1
s_008um_00132_00222-1,1
s_008um_00120_00149-1,3
s_008um_00146_00173-1,1
s_008um_00121_00198-1,1
s_008um_00164_00235-1,2
s_008um_00119_00109-1,1
s_008um_00165_00124-1,1
s_008um_00163_00134-1,1
s_008um_00157_00218-1,1
s_008um_00165_00115-1,2
s_008um_00136_00177-1,1
s_008um_00146_00204-1,1
s_008um_00121_00151-1,1
s_008um_00159_00132-1,1
s_008um_00114_00253-1,1
s_008um_00165_00036-1,1
s_008um_00168_00224-1,1
s_008um_00148_00057-1,1
s_008um_00150_00152-1,1
s_008um_00149_00146-1,1
s_008um_00144_00078-1,1
s_008um_00158_00035-1,1
s_008um_00167_00054-1,1
s_008um_00164_00174-1,1
s_008um_00144_00190-1,2
s_008um_00149_00254-1,1
s_008um_00150_00186-1,1
s_008um_00137_00157-1,1
s_008um_00144_00248-1,1
s_008um_00159_00249-1,1
s_008um_00120_00184-1,1
s_008um_00171_00185-1,1
s_008um_00157_00126-1,1
s_008um_00166_00224-1,1
s_008um_00126_00230-1,1
s_008um_00112_00193-1,1
s_008um_00117_00214-1,1
s_008um_00150_00054-1,1
s_008um_00161_00191-1,1
s_008um_00162_00197-1,1
s_008um_00160_00069-1,1
s_008um_00123_00140-1,2
s_008um_00121_00141-1,1
s_008um_00156_00108-1,1
s_008um_00139_00183-1,1
s_008um_00113_00211-1,1
s_008um_00137_00087-1,2
s_008um_00122_00117-1,3
s_008um_00111_00174-1,2
s_008um_00162_00132-1,1
s_008um_00174_00033-1,1
s_008um_00135_00097-1,1
s_008um_00163_00142-1,1
s_008um_00143_00056-1,1
s_008um_00139_00215-1,1
s_008um_00158_00104-1,1
s_008um_00140_00087-1,1
s_008um_00168_00096-1,1
s_008um_00141_00036-1,1
s_008um_00150_00079-1,1
s_008um_00129_00149-1,1
s_008um_00174_00125-1,1
s_008um_00159_00144-1,2
s_008um_00139_00124-1,2
s_008um_00170_00083-1,1
s_008um_00120_00233-1,1
s_008um_00172_00054-1,1
s_008um_00165_00220-1,1
s_008um_00127_00080-1,1
s_008um_00164_00046-1,2
s_008um_00165_00137-1,1
s_008um_00171_00168-1,1
s_008um_00149_00062-1,1
s_008um_00160_00112-1,1
s_008um_00164_00044-1,1
s_008um_00115_00126-1,2
s_008um_00171_00072-1,1
s_008um_00138_00101-1,1
s_008um_00137_00156-1,1
s_008um_00145_00107-1,1
s_008um_00141_00163-1,1
s_008um_00150_00201-1,1
s_008um_00132_00227-1,2
s_008um_00109_00217-1,1
s_008um_00167_00147-1,1
s_008um_00106_00210-1,1
s_008um_00133_00209-1,1
s_008um_00146_00218-1,1
s_008um_00146_00125-1,1
s_008um_00134_00233-1,1
s_008um_00166_00182-1,1
s_008um_00109_00184-1,1
s_008um_00156_00173-1,1
s_008um_00153_00121-1,1
s_008um_00134_00051-1,1
s_008um_00157_00084-1,1
s_008um_00157_00246-1,1
s_008um_00141_00214-1,1
s_008um_00164_00234-1,1
s_008um_00159_00206-1,1
s_008um_00148_00129-1,1
s_008um_00134_00181-1,1
s_008um_00139_00237-1,1
s_008um_00116_00220-1,1
s_008um_00168_00195-1,1
s_008um_00168_00082-1,1
s_008um_00157_00030-1,1
s_008um_00147_00168-1,1
s_008um_00136_00251-1,1
s_008um_00155_00131-1,1
s_008um_00152_00044-1,2
s_008um_00166_00092-1,1
s_008um_00124_00178-1,1
s_008um_00166_00235-1,1
s_008um_00150_00076-1,1
s_008um_00140_00172-1,2
s_008um_00129_00134-1,1
s_008um_00126_00206-1,1
s_008um_00115_00120-1,1
s_008um_00104_00219-1,1
s_008um_00167_00198-1,1
s_008um_00158_00240-1,1
s_008um_00117_00213-1,1
s_008um_00127_00136-1,1
s_008um_00145_00218-1,1
s_008um_00138_00244-1,1
s_008um_00133_00127-1,1
s_008um_00133_00160-1,1
s_008um_00162_00209-1,1
s_008um_00149_00048-1,1
s_008um_00162_00108-1,1
s_008um_00154_00229-1,1
s_008um_00161_00223-1,1
s_008um_00159_00065-1,1
s_008um_00130_00111-1,1
s_008um_00159_00225-1,1
s_008um_00138_00191-1,1
s_008um_00116_00194-1,1
s_008um_00148_00078-1,1
s_008um_00124_00192-1,4
s_008um_00127_00105-1,1
s_008um_00163_00225-1,1
s_008um_00130_00136-1,1
s_008um_00159_00060-1,1
s_008um_00155_00045-1,1
s_008um_00162_00162-1,1
s_008um_00151_00193-1,1
s_008um_00111_00220-1,2
s_008um_00122_00224-1,1
s_008um_00128_00245-1,2
s_008um_00139_00084-1,1
s_008um_00146_00146-1,1
s_008um_00161_00105-1,1
s_008um_00139_00211-1,1
s_008um_00132_00088-1,1
s_008um_00118_00167-1,1
s_008um_00129_00201-1,2
s_008um_00124_00126-1,1
s_008um_00121_00208-1,1
s_008um_00165_00229-1,1
s_008um_00129_00056-1,1
s_008um_00169_00092-1,1
s_008um_00155_00195-1,1
s_008um_00153_00227-1,5
s_008um_00113_00167-1,1
s_008um_00138_00209-1,3
s_008um_00152_00109-1,3
s_008um_00121_00178-1,1
s_008um_00165_00235-1,1
s_008um_00138_00071-1,2
s_008um_00134_00125-1,1
s_008um_00124_00217-1,1
s_008um_00139_00137-1,1
s_008um_00137_00206-1,3
s_008um_00114_00168-1,1
s_008um_00149_00236-1,1
s_008um_00146_00221-1,1
s_008um_00133_00059-1,1
s_008um_00156_00086-1,4
s_008um_00154_00139-1,1
s_008um_00135_00218-1,1
s_008um_00145_00077-1,1
s_008um_00169_00096-1,1
s_008um_00129_00204-1,1
s_008um_00131_00245-1,1
s_008um_00128_00217-1,1
s_008um_00134_00200-1,1
s_008um_00158_00163-1,1
s_008um_00121_00251-1,1
s_008um_00166_00220-1,1
s_008um_00147_00222-1,1
s_008um_00127_00094-1,1
s_008um_00127_00195-1,1
s_008um_00133_00172-1,1
s_008um_00134_00082-1,1
s_008um_00127_00149-1,1
s_008um_00126_00123-1,1
s_008um_00117_00176-1,1
s_008um_00152_00051-1,1
s_008um_00166_00240-1,1
s_008um_00166_00188-1,1
s_008um_00135_00228-1,1
s_008um_00118_00218-1,1
s_008um_00142_00242-1,1
s_008um_00139_00120-1,1
s_008um_00162_00066-1,1
s_008um_00169_00065-1,1
s_008um_00170_00111-1,1
s_008um_00130_00081-1,2
s_008um_00155_00132-1,1
s_008um_00132_00060-1,1
s_008um_00140_00158-1,1
s_008um_00131_00150-1,1
s_008um_00147_00142-1,1
s_008um_00145_00197-1,1
s_008um_00157_00129-1,1
s_008um_00136_00113-1,1
s_008um_00163_00200-1,1
s_008um_00132_00157-1,2
s_008um_00159_00086-1,1
s_008um_00145_00061-1,2
s_008um_00142_00225-1,1
s_008um_00152_00045-1,1
s_008um_00157_00150-1,1
s_008um_00114_00194-1,1
s_008um_00137_00192-1,1
s_008um_00127_00101-1,1
s_008um_00123_00088-1,1
s_008um_00155_00144-1,1
s_008um_00132_00226-1,1
s_008um_00163_00055-1,1
s_008um_00150_00193-1,1
s_008um_00145_00192-1,2
s_008um_00155_00120-1,1
s_008um_00172_00129-1,2
s_008um_00145_00216-1,1
s_008um_00123_00184-1,6
s_008um_00125_00093-1,1
s_008um_00170_00140-1,1
s_008um_00130_00144-1,1
s_008um_00146_00081-1,1
s_008um_00170_00037-1,1
s_008um_00138_00151-1,1
s_008um_00108_00213-1,1
s_008um_00160_00130-1,1
s_008um_00149_00186-1,5
s_008um_00158_00237-1,1
s_008um_00156_00175-1,1
s_008um_00140_00045-1,1
s_008um_00134_00163-1,1
s_008um_00148_00104-1,1
s_008um_00170_00207-1,1
s_008um_00114_00140-1,1
s_008um_00169_00250-1,1
s_008um_00129_00097-1,1
s_008um_00118_00160-1,1
s_008um_00152_00227-1,1
s_008um_00151_00210-1,1
s_008um_00128_00249-1,2
s_008um_00165_00222-1,1
s_008um_00122_00149-1,1
s_008um_00164_00096-1,1
s_008um_00139_00071-1,2
s_008um_00162_00239-1,5
s_008um_00165_00088-1,1
s_008um_00160_00216-1,1
s_008um_00120_00241-1,1
s_008um_00117_00174-1,1
s_008um_00147_00045-1,1
s_008um_00129_00253-1,1
s_008um_00118_00123-1,1
s_008um_00165_00184-1,1
s_008um_00155_00092-1,1
s_008um_00171_00121-1,1
s_008um_00125_00211-1,1
s_008um_00161_00162-1,1
s_008um_00161_00254-1,1
s_008um_00156_00231-1,1
s_008um_00165_00086-1,1
s_008um_00158_00101-1,1
s_008um_00116_00149-1,1
s_008um_00116_00117-1,1
s_008um_00126_00176-1,1
s_008um_00142_00243-1,1
s_008um_00174_00123-1,1
s_008um_00125_00112-1,1
s_008um_00148_00045-1,1
s_008um_00106_00203-1,1
s_008um_00123_00228-1,1
s_008um_00158_00073-1,1
s_008um_00151_00203-1,1
s_008um_00161_00183-1,2
s_008um_00134_00084-1,1
s_008um_00159_00149-1,1
s_008um_00136_00102-1,1
s_008um_00176_00036-1,1
s_008um_00147_00105-1,1
s_008um_00136_00244-1,1
s_008um_00153_00100-1,1
s_008um_00142_00121-1,1
s_008um_00138_00160-1,1
s_008um_00126_00122-1,1
s_008um_00158_00166-1,1
s_008um_00127_00251-1,1
s_008um_00158_00239-1,1
s_008um_00112_00183-1,1
s_008um_00152_00092-1,1
s_008um_00140_00051-1,1
s_008um_00117_00165-1,1
s_008um_00108_00194-1,1
s_008um_00143_00068-1,1
s_008um_00131_00171-1,1
s_008um_00150_00146-1,1
s_008um_00158_00238-1,1
s_008um_00171_00114-1,6
s_008um_00156_00057-1,1
s_008um_00124_00193-1,2
s_008um_00116_00132-1,1
s_008um_00170_00023-1,1
s_008um_00133_00229-1,1
s_008um_00172_00158-1,1
s_008um_00166_00249-1,1
s_008um_00169_00241-1,5
s_008um_00141_00230-1,2
s_008um_00161_00075-1,1
s_008um_00118_00195-1,1
s_008um_00169_00048-1,2
s_008um_00161_00094-1,1
s_008um_00124_00198-1,1
s_008um_00145_00228-1,1
s_008um_00147_00176-1,1
s_008um_00139_00191-1,3
s_008um_00121_00196-1,2
s_008um_00158_00048-1,1
s_008um_00156_00098-1,1
s_008um_00155_00229-1,1
s_008um_00125_00084-1,1
s_008um_00136_00151-1,1
s_008um_00150_00228-1,1
s_008um_00140_00201-1,1
s_008um_00119_00208-1,1
s_008um_00152_00073-1,1
s_008um_00133_00045-1,1
s_008um_00132_00247-1,1
s_008um_00111_00204-1,1
s_008um_00130_00235-1,1
s_008um_00128_00204-1,1
s_008um_00111_00207-1,1
s_008um_00131_00221-1,1
s_008um_00174_00126-1,2
s_008um_00119_00248-1,1
s_008um_00114_00163-1,1
s_008um_00126_00103-1,1
s_008um_00108_00198-1,1
s_008um_00150_00113-1,1
s_008um_00115_00121-1,2
s_008um_00153_00039-1,1
s_008um_00155_00244-1,1
s_008um_00137_00050-1,1
s_008um_00172_00032-1,1
s_008um_00152_00134-1,1
s_008um_00149_00135-1,1
s_008um_00140_00236-1,1
s_008um_00167_00150-1,1
s_008um_00112_00154-1,2
s_008um_00124_00242-1,1
s_008um_00119_00229-1,2
s_008um_00151_00111-1,1
s_008um_00151_00072-1,1
s_008um_00137_00219-1,2
s_008um_00122_00127-1,1
s_008um_00147_00216-1,1
s_008um_00139_00242-1,1
s_008um_00119_00162-1,1
s_008um_00130_00097-1,1
s_008um_00167_00143-1,1
s_008um_00128_00147-1,1
s_008um_00173_00157-1,1
s_008um_00156_00063-1,1
s_008um_00140_00250-1,2
s_008um_00147_00204-1,1
s_008um_00129_00220-1,1
s_008um_00127_00057-1,1
s_008um_00147_00250-1,1
s_008um_00153_00171-1,1
s_008um_00146_00239-1,1
s_008um_00159_00078-1,1
s_008um_00136_00250-1,1
s_008um_00133_00176-1,1
s_008um_00135_00081-1,2
s_008um_00162_00228-1,1
s_008um_00138_00162-1,1
s_008um_00166_00195-1,1
s_008um_00131_00113-1,1
s_008um_00146_00190-1,1
s_008um_00138_00126-1,1
s_008um_00106_00202-1,1
s_008um_00150_00157-1,1
s_008um_00158_00203-1,1
s_008um_00109_00220-1,2
s_008um_00149_00098-1,1
s_008um_00141_00157-1,1
s_008um_00119_00139-1,1
s_008um_00118_00185-1,1
s_008um_00165_00144-1,1
s_008um_00124_00089-1,1
s_008um_00151_00049-1,1
s_008um_00151_00227-1,1
s_008um_00124_00132-1,1
s_008um_00156_00133-1,1
s_008um_00134_00117-1,1
s_008um_00151_00247-1,1
s_008um_00115_00139-1,1
s_008um_00169_00228-1,1
s_008um_00154_00043-1,1
s_008um_00119_00129-1,1
s_008um_00148_00106-1,1
s_008um_00118_00192-1,4
s_008um_00164_00131-1,1
s_008um_00131_00189-1,2
s_008um_00128_00127-1,1
s_008um_00128_00242-1,6
s_008um_00127_00148-1,1
s_008um_00139_00188-1,1
s_008um_00138_00240-1,1
s_008um_00163_00062-1,1
s_008um_00135_00091-1,1
s_008um_00172_00163-1,1
s_008um_00173_00023-1,1
s_008um_00118_00200-1,1
s_008um_00137_00214-1,1
s_008um_00163_00244-1,1
s_008um_00160_00048-1,5
s_008um_00160_00213-1,1
s_008um_00156_00050-1,1
s_008um_00159_00156-1,1
s_008um_00117_00104-1,1
s_008um_00170_00242-1,1
s_008um_00164_00175-1,2
s_008um_00132_00233-1,1
s_008um_00154_00183-1,1
s_008um_00129_00205-1,1
s_008um_00150_00108-1,1
s_008um_00160_00252-1,1
s_008um_00166_00243-1,1
s_008um_00146_00109-1,1
s_008um_00140_00213-1,1
s_008um_00159_00130-1,1
s_008um_00136_00175-1,1
s_008um_00150_00176-1,1
s_008um_00143_00058-1,1
s_008um_00117_00144-1,2
s_008um_00129_00229-1,2
s_008um_00162_00110-1,1
s_008um_00113_00166-1,1
s_008um_00141_00094-1,1
s_008um_00149_00195-1,1
s_008um_00165_00119-1,2
s_008um_00134_00143-1,1
s_008um_00139_00054-1,1
s_008um_00155_00119-1,1
s_008um_00140_00207-1,1
s_008um_00179_00016-1,1
s_008um_00127_00119-1,1
s_008um_00112_00172-1,1
s_008um_00169_00109-1,1
s_008um_00166_00077-1,1
s_008um_00160_00242-1,1
s_008um_00122_00216-1,1
s_008um_00155_00241-1,1
s_008um_00116_00118-1,1
s_008um_00121_00219-1,1
s_008um_00159_00241-1,2
s_008um_00127_00125-1,1
s_008um_00171_00085-1,1
s_008um_00137_00123-1,1
s_008um_00171_00184-1,1
s_008um_00118_00217-1,1
s_008um_00136_00196-1,1
s_008um_00132_00211-1,1
s_008um_00144_00185-1,1
s_008um_00149_00068-1,1
s_008um_00159_00180-1,2
s_008um_00120_00087-1,1
s_008um_00146_00193-1,1
s_008um_00157_00217-1,2
s_008um_00141_00141-1,1
s_008um_00133_00205-1,5
s_008um_00162_00035-1,3
s_008um_00169_00132-1,1
s_008um_00132_00141-1,1
s_008um_00172_00130-1,1
s_008um_00144_00241-1,1
s_008um_00173_00110-1,1
s_008um_00159_00210-1,1
s_008um_00115_00177-1,2
s_008um_00137_00165-1,1
s_008um_00170_00135-1,1
s_008um_00132_00172-1,1
s_008um_00151_00176-1,1
s_008um_00141_00127-1,1
s_008um_00148_00094-1,1
s_008um_00167_00037-1,1
s_008um_00125_00210-1,1
s_008um_00134_00098-1,4
s_008um_00143_00151-1,1
s_008um_00155_00209-1,2
s_008um_00153_00141-1,1
s_008um_00131_00122-1,2
s_008um_00116_00168-1,1
s_008um_00128_00244-1,1
s_008um_00171_00039-1,1
s_008um_00164_00116-1,1
s_008um_00160_00253-1,1
s_008um_00117_00107-1,1
s_008um_00117_00202-1,2
s_008um_00149_00071-1,1
s_008um_00157_00228-1,1
s_008um_00145_00103-1,1
s_008um_00114_00104-1,1
s_008um_00141_00066-1,1
s_008um_00164_00101-1,2
s_008um_00118_00210-1,1
s_008um_00132_00087-1,2
s_008um_00139_00059-1,1
s_008um_00122_00142-1,1
s_008um_00160_00055-1,1
s_008um_00123_00194-1,1
s_008um_00173_00132-1,2
s_008um_00146_00149-1,1
s_008um_00168_00142-1,1
s_008um_00163_00162-1,1
s_008um_00124_00188-1,1
s_008um_00155_00139-1,1
s_008um_00133_00187-1,1
s_008um_00142_00064-1,1
s_008um_00129_00172-1,1
s_008um_00136_00116-1,1
s_008um_00132_00083-1,1
s_008um_00118_00157-1,1
s_008um_00135_00145-1,1
s_008um_00151_00209-1,1
s_008um_00130_00173-1,1
s_008um_00141_00206-1,1
s_008um_00148_00147-1,2
s_008um_00147_00215-1,1
s_008um_00141_00134-1,1
s_008um_00155_00031-1,1
s_008um_00142_00191-1,1
s_008um_00136_00064-1,1
s_008um_00150_00089-1,1
s_008um_00123_00205-1,1
s_008um_00165_00051-1,1
s_008um_00151_00083-1,1
s_008um_00149_00153-1,1
s_008um_00158_00088-1,1
s_008um_00122_00195-1,1
s_008um_00146_00120-1,1
s_008um_00134_00108-1,2
s_008um_00123_00102-1,1
s_008um_00139_00229-1,1
s_008um_00133_00165-1,1
s_008um_00142_00205-1,1
s_008um_00159_00079-1,1
s_008um_00172_00100-1,1
s_008um_00170_00196-1,1
s_008um_00151_00029-1,1
s_008um_00127_00134-1,1
s_008um_00170_00046-1,1
s_008um_00130_00184-1,1
s_008um_00134_00189-1,1
s_008um_00134_00133-1,2
s_008um_00148_00096-1,1
s_008um_00161_00097-1,1
s_008um_00161_00174-1,1
s_008um_00118_00170-1,1
s_008um_00151_00169-1,1
s_008um_00104_00221-1,1
s_008um_00153_00122-1,1
s_008um_00126_00130-1,1
s_008um_00166_00052-1,1
s_008um_00116_00125-1,1
s_008um_00138_00210-1,2
s_008um_00174_00041-1,1
s_008um_00134_00064-1,1
s_008um_00119_00090-1,1
s_008um_00167_00151-1,1
s_008um_00119_00207-1,1
s_008um_00146_00235-1,1
s_008um_00123_00084-1,1
s_008um_00134_00142-1,3
s_008um_00123_00126-1,1
s_008um_00137_00183-1,1
s_008um_00116_00216-1,1
s_008um_00168_00086-1,1
s_008um_00114_00138-1,1
s_008um_00139_00248-1,1
s_008um_00144_00220-1,1
s_008um_00148_00130-1,1
s_008um_00153_00156-1,1
s_008um_00154_00238-1,1
s_008um_00136_00098-1,1
s_008um_00118_00109-1,2
s_008um_00130_00179-1,1
s_008um_00143_00191-1,1
s_008um_00145_00195-1,1
s_008um_00144_00105-1,1
s_008um_00143_00206-1,1
s_008um_00145_00033-1,1
s_008um_00171_00149-1,1
s_008um_00165_00173-1,1
s_008um_00126_00070-1,1
s_008um_00152_00200-1,1
s_008um_00143_00073-1,1
s_008um_00165_00091-1,1
s_008um_00121_00244-1,1
s_008um_00131_00128-1,1
s_008um_00161_00201-1,1
s_008um_00152_00095-1,2
s_008um_00151_00138-1,1
s_008um_00169_00222-1,1
s_008um_00137_00046-1,1
s_008um_00151_00145-1,1
s_008um_00163_00126-1,1
s_008um_00162_00178-1,1
s_008um_00120_00178-1,1
s_008um_00147_00131-1,1
s_008um_00167_00046-1,1
s_008um_00144_00208-1,1
s_008um_00139_00056-1,1
s_008um_00144_00243-1,1
s_008um_00126_00162-1,1
s_008um_00157_00040-1,1
s_008um_00115_00149-1,1
s_008um_00137_00103-1,1
s_008um_00150_00202-1,1
s_008um_00150_00143-1,1
s_008um_00146_00166-1,1
s_008um_00168_00069-1,1
s_008um_00154_00066-1,1
s_008um_00153_00105-1,1
s_008um_00126_00142-1,1
s_008um_00159_00128-1,1
s_008um_00116_00179-1,1
s_008um_00118_00134-1,1
s_008um_00141_00076-1,1
s_008um_00161_00232-1,1
s_008um_00173_00022-1,1
s_008um_00118_00171-1,1
s_008um_00145_00150-1,1
s_008um_00117_00124-1,1
s_008um_00119_00196-1,2
s_008um_00128_00138-1,1
s_008um_00151_00067-1,1
s_008um_00138_00231-1,1
s_008um_00155_00168-1,1
s_008um_00147_00178-1,2
s_008um_00125_00121-1,1
s_008um_00126_00077-1,1
s_008um_00133_00055-1,1
s_008um_00147_00086-1,1
s_008um_00137_00162-1,1
s_008um_00125_00251-1,1
s_008um_00152_00053-1,1
s_008um_00121_00095-1,1
s_008um_00126_00141-1,1
s_008um_00159_00062-1,4
s_008um_00128_00247-1,1
s_008um_00157_00166-1,1
s_008um_00147_00030-1,1
s_008um_00146_00248-1,1
s_008um_00142_00198-1,1
s_008um_00162_00163-1,1
s_008um_00132_00204-1,1
s_008um_00132_00143-1,1
s_008um_00167_00017-1,3
s_008um_00115_00099-1,1
s_008um_00121_00227-1,1
s_008um_00128_00222-1,1
s_008um_00149_00144-1,3
s_008um_00135_00210-1,1
s_008um_00129_00154-1,1
s_008um_00171_00055-1,1
s_008um_00163_00230-1,1
s_008um_00114_00094-1,1
s_008um_00163_00254-1,1
s_008um_00151_00106-1,1
s_008um_00144_00142-1,1
s_008um_00149_00100-1,3
s_008um_00146_00164-1,2
s_008um_00133_00106-1,1
s_008um_00165_00082-1,2
s_008um_00162_00220-1,1
s_008um_00137_00058-1,1
s_008um_00132_00145-1,1
s_008um_00143_00231-1,4
s_008um_00170_00226-1,1
s_008um_00115_00116-1,1
s_008um_00156_00217-1,1
s_008um_00142_00179-1,1
s_008um_00141_00085-1,1
s_008um_00152_00184-1,1
s_008um_00163_00188-1,1
s_008um_00171_00192-1,1
s_008um_00133_00057-1,1
s_008um_00164_00223-1,1
s_008um_00142_00206-1,1
s_008um_00149_00241-1,1
s_008um_00152_00168-1,1
s_008um_00133_00103-1,1
s_008um_00145_00109-1,1
s_008um_00151_00044-1,1
s_008um_00140_00064-1,1
s_008um_00129_00232-1,1
s_008um_00123_00095-1,1
s_008um_00147_00130-1,1
s_008um_00150_00245-1,1
s_008um_00136_00213-1,1
s_008um_00171_00068-1,1
s_008um_00152_00254-1,1
s_008um_00166_00157-1,1
s_008um_00163_00043-1,1
s_008um_00119_00086-1,1
s_008um_00141_00190-1,1
s_008um_00124_00129-1,1
s_008um_00151_00028-1,1
s_008um_00158_00193-1,1
s_008um_00151_00041-1,1
s_008um_00109_00183-1,1
s_008um_00149_00165-1,2
s_008um_00110_00194-1,1
s_008um_00131_00229-1,1
s_008um_00140_00223-1,1
s_008um_00133_00134-1,1
s_008um_00150_00057-1,2
s_008um_00135_00183-1,1
s_008um_00151_00249-1,3
s_008um_00161_00093-1,2
s_008um_00146_00220-1,2
s_008um_00131_00187-1,1
s_008um_00149_00220-1,1
s_008um_00149_00043-1,5
s_008um_00163_00195-1,1
