Barcode,UMAP-1,UMAP-2
s_008um_00115_00104-1,-2.6285844199576833,-4.551042211482691
s_008um_00132_00166-1,-2.695378043110863,2.4003772667803767
s_008um_00116_00103-1,0.30534915499369464,-2.749791353956878
s_008um_00163_00132-1,-3.285025583157366,0.18462157267738172
s_008um_00135_00117-1,-2.587832220824864,-0.7681857637617326
s_008um_00120_00230-1,21.639145948539227,1.6554289729397285
s_008um_00145_00078-1,-4.601117521881193,-8.308037444579588
s_008um_00128_00189-1,-2.1452678196661266,-0.7302308009855876
s_008um_00151_00068-1,0.9697601596335613,-5.73853448569928
s_008um_00152_00238-1,-2.143068023509073,-4.5805961502298125
s_008um_00162_00173-1,-5.848066566942415,-4.02651819971982
s_008um_00123_00188-1,0.3546277388960709,-1.5179115852669869
s_008um_00133_00225-1,-0.13042123164029834,-4.087350675154306
s_008um_00173_00152-1,-3.1645461420239096,-0.16033990451543584
s_008um_00135_00178-1,-2.6154893703181967,0.3696334135406807
s_008um_00168_00040-1,-0.33892069090803734,0.3186539763263034
s_008um_00132_00219-1,-5.82491346730612,-5.741147452698524
s_008um_00158_00041-1,1.080427152029228,-0.5302942260313185
s_008um_00153_00226-1,-2.376579831099174,1.8804852955148488
s_008um_00137_00222-1,2.7045464556285896,-3.51379025047625
s_008um_00121_00241-1,-2.952526797855271,1.9966599309617425
s_008um_00123_00178-1,-6.495489039584638,14.480066907577827
s_008um_00131_00155-1,-1.0380076111989571,3.0369743091581816
s_008um_00166_00030-1,-7.776054337633346,-2.2423108936505494
s_008um_00161_00067-1,-3.6832712993056336,-0.27748895926825906
s_008um_00134_00044-1,-6.302334711072961,-4.65190421908489
s_008um_00158_00230-1,3.0093338398144525,-0.8831304120338983
s_008um_00156_00066-1,20.52287286174464,1.6508391504137638
s_008um_00150_00112-1,-1.0336328893404323,-4.671859678251156
s_008um_00143_00046-1,4.617963454082508,-16.874315500980444
s_008um_00149_00231-1,-0.5362890867503498,0.4232495101830706
s_008um_00156_00039-1,2.2635282008972832,2.849745552461799
s_008um_00170_00156-1,-3.1284656475688855,-0.21175325310379603
s_008um_00136_00182-1,-15.234242500556052,3.316007211225061
s_008um_00162_00184-1,-0.880476069596169,-1.7669272759072663
s_008um_00165_00226-1,-4.505975328699281,-0.7337024652173548
s_008um_00149_00116-1,0.3241257374756597,-1.968980853040908
s_008um_00132_00072-1,21.03096535263163,2.007462382189993
s_008um_00145_00177-1,-3.056024014115448,-0.24860991198435442
s_008um_00150_00062-1,21.124869076713665,2.1111232368766015
s_008um_00122_00206-1,-5.977086188015875,-7.54982035089077
s_008um_00117_00180-1,2.27104924903043,-1.9799100982151818
s_008um_00149_00245-1,-2.232827982558236,-0.8969771072525302
s_008um_00162_00026-1,20.82020751127093,1.4698628534866947
s_008um_00131_00144-1,1.9558888146279652,-2.7426523243385255
s_008um_00123_00142-1,-0.24844518575481161,-15.397413089750513
s_008um_00118_00184-1,-3.6989025918855245,-6.51152957709813
s_008um_00131_00196-1,-2.29535369265886,-3.899768538993475
s_008um_00119_00214-1,20.820558141571823,1.3464610530023684
s_008um_00122_00075-1,-1.0959317198399021,-4.460278639778026
s_008um_00148_00223-1,-5.273938842144777,-1.9695681367611786
s_008um_00149_00078-1,3.1423450333524308,0.14780145962455
s_008um_00145_00238-1,21.223285042675315,1.6368089801750414
s_008um_00134_00132-1,-3.092090310383939,0.14046680920841426
s_008um_00136_00173-1,-3.2628035061874177,-0.3945637387249671
s_008um_00146_00045-1,21.34224093955719,1.3671516254181595
s_008um_00149_00168-1,-3.643797399449871,-1.6076862807079757
s_008um_00168_00177-1,0.8272758980465112,-5.547501078384691
s_008um_00152_00210-1,-2.026492706785045,1.5740326713487962
s_008um_00119_00146-1,-6.592503087663286,14.36025691003186
s_008um_00120_00185-1,-4.728500059960879,-3.008981425205569
s_008um_00157_00195-1,21.09999639402925,1.3680970327531492
s_008um_00140_00231-1,-2.1730804816991487,1.4137979452623002
s_008um_00146_00121-1,-1.4080697922291328,-2.448001536593497
s_008um_00134_00212-1,-15.278794895892917,3.5807277554826693
s_008um_00120_00150-1,-3.6740076354035143,-3.471893647001321
s_008um_00136_00232-1,-1.455429989715196,-0.47168085412317073
s_008um_00168_00190-1,-2.3091052658178834,-3.5639664306049332
s_008um_00177_00029-1,-5.770097368283562,-3.1090133859492832
s_008um_00164_00211-1,-2.2277377266290395,-4.165122831384385
s_008um_00116_00251-1,-1.7039288027111887,-3.335497950030956
s_008um_00154_00129-1,-1.8213908393047638,0.11075177962544817
s_008um_00130_00131-1,21.198676819513075,2.0382859550168138
s_008um_00135_00240-1,-0.8831913918765373,-5.9429046503722605
s_008um_00138_00233-1,-0.47777758535626513,-1.89696189947614
s_008um_00170_00105-1,-2.900150128689673,-4.902875572997248
s_008um_00130_00190-1,-0.626160451948277,-1.7527624617251505
s_008um_00126_00143-1,-15.231136405952283,3.3976793378211725
s_008um_00162_00098-1,0.571267074880503,-0.44956326958434306
s_008um_00163_00116-1,-0.916793872961235,-5.14818878420538
s_008um_00122_00120-1,-1.3999263554062498,-3.88458938650822
s_008um_00149_00250-1,-2.150714512637973,1.4607521975206288
s_008um_00115_00175-1,21.223256086843158,2.132822169285873
s_008um_00166_00136-1,2.100346662162187,-2.326714371759822
s_008um_00122_00151-1,0.5746364688906638,-3.0788278501068516
s_008um_00160_00062-1,0.16781340699543273,0.6495271440853715
s_008um_00159_00195-1,20.807369422041177,1.998557721645009
s_008um_00121_00083-1,-6.512719177497205,-17.019360511615147
s_008um_00125_00092-1,-0.5698787523921567,0.5144013280596469
s_008um_00133_00186-1,-0.2331839745773709,-3.35718540763396
s_008um_00161_00125-1,1.0800316119835425,-1.330125014416572
s_008um_00130_00156-1,-1.1627831633554608,2.690562936874202
s_008um_00140_00154-1,-1.685540580467796,-5.67635892858962
s_008um_00142_00248-1,21.55345725235868,1.9795964528120908
s_008um_00118_00246-1,-4.509303536672038,1.2749165980187447
s_008um_00165_00169-1,-4.597100387035809,-8.320569594991971
s_008um_00128_00167-1,-5.0369878860493555,-4.28358170361004
s_008um_00154_00068-1,-2.3216647057249364,1.6947703602970912
s_008um_00141_00111-1,-4.862581157104756,0.660514100295595
s_008um_00127_00175-1,-0.25087125310466374,-0.12681199001762655
s_008um_00118_00135-1,-4.7191551373099125,-3.4294440446050287
s_008um_00130_00187-1,-2.3686578926204716,-0.14336410577767728
s_008um_00163_00101-1,-3.4628322750983647,-5.093136549213144
s_008um_00146_00143-1,21.043877453209017,1.6156181145530646
s_008um_00147_00217-1,-2.919349566378547,-5.056274437376088
s_008um_00163_00185-1,-2.054276738346425,-2.023768075415581
s_008um_00131_00254-1,-0.038358497736271965,-0.01863835868423794
s_008um_00123_00218-1,-3.809080797239275,-5.881202900288593
s_008um_00130_00170-1,-1.030492726219018,-4.322193966458292
s_008um_00133_00093-1,-0.16901813122121112,-2.0865662748689946
s_008um_00165_00080-1,-1.3881285841264364,-2.6869016892022044
s_008um_00125_00189-1,-0.7838227774946281,-6.897869428037419
s_008um_00122_00241-1,21.198435788671798,1.7246216487302897
s_008um_00145_00215-1,-5.548491660295736,-7.200170375628333
s_008um_00149_00104-1,0.49891376502374857,-1.994873406259647
s_008um_00161_00214-1,20.76389009259081,1.5981359829726938
s_008um_00140_00178-1,-6.52756822478246,-16.956487467282315
s_008um_00123_00195-1,0.379904573573937,-3.1202677003204493
s_008um_00121_00181-1,1.6525592909814246,-1.8866036713325127
s_008um_00116_00101-1,-1.6172236582561546,1.4653543898873425
s_008um_00145_00113-1,-1.5074843712622144,-1.8103872022890142
s_008um_00144_00066-1,-5.562412171815772,-1.8844942526545796
s_008um_00143_00190-1,-0.6671191051475714,-0.03529165064135297
s_008um_00117_00098-1,-1.3728271212843648,2.528660936275754
s_008um_00115_00094-1,21.092804983635933,2.1853039465266626
s_008um_00151_00077-1,21.331653329245533,1.8207198098555197
s_008um_00167_00123-1,4.534282422391783,-16.772308846474616
s_008um_00150_00145-1,-0.5521353336994067,-5.016219388789425
s_008um_00162_00230-1,-5.362402567820604,-1.6717499811699879
s_008um_00157_00137-1,4.675859672611714,-16.815976459184572
s_008um_00141_00044-1,0.18959494713867697,-5.23788191811784
s_008um_00139_00199-1,-4.157346021778336,1.4882046427001032
s_008um_00165_00084-1,0.394929601342074,-3.8569714196723908
s_008um_00157_00140-1,-18.63861377737559,7.096229517305912
s_008um_00160_00245-1,-6.567038653952011,14.484254148905276
s_008um_00153_00132-1,4.584736680315338,-16.862596010963777
s_008um_00147_00175-1,-4.20969693885602,-3.584055070385889
s_008um_00138_00189-1,-3.5281192689233594,-4.788294023242497
s_008um_00167_00138-1,21.0822494212562,1.2185019730970719
s_008um_00146_00233-1,-4.0003064252093266,-0.9631474382876016
s_008um_00171_00132-1,-0.8205600509964783,1.2857859970618157
s_008um_00153_00206-1,-2.6796420256572833,-0.22931702813533236
s_008um_00163_00072-1,-2.0880955255315876,2.7060447126239233
s_008um_00173_00115-1,-0.5660016272582277,-3.028834221890643
s_008um_00162_00071-1,-6.015151117317991,-7.566729896592549
s_008um_00140_00206-1,20.983213291720414,1.4614681599544197
s_008um_00145_00139-1,-2.3129826915599367,-0.43373261025473464
s_008um_00163_00168-1,20.67415825464843,2.0354296376987815
s_008um_00150_00210-1,-5.194321273600164,0.16637301582977163
s_008um_00133_00069-1,-3.7020364369177003,0.08127363387892837
s_008um_00115_00128-1,0.6226092411965074,1.0499693711848053
s_008um_00106_00212-1,-0.9850520225329686,0.05074481309722182
s_008um_00159_00046-1,1.3506956658208287,-0.17530314591423768
s_008um_00137_00109-1,1.479486476223322,-0.8329972763000085
s_008um_00156_00040-1,-0.6169622264036222,-2.441519510777104
s_008um_00114_00187-1,-1.4656082314277403,-4.064690804328089
s_008um_00114_00102-1,-1.8851188173670501,-2.808027640843857
s_008um_00146_00227-1,-3.67297746762799,0.6188930036998987
s_008um_00161_00225-1,2.477009142213283,-1.0205821852215688
s_008um_00138_00183-1,-4.156062043622767,-1.5707280117208802
s_008um_00146_00177-1,-4.2195152535957146,-0.8030761516427642
s_008um_00145_00115-1,-5.285547997124471,-1.6159978106187378
s_008um_00124_00147-1,21.390651778558265,2.0380666886240384
s_008um_00170_00097-1,-1.224317930815218,-1.8994122322609122
s_008um_00135_00238-1,2.29148495378957,-2.139288830838239
s_008um_00143_00092-1,-3.5687830085233587,-4.992606003330596
s_008um_00154_00051-1,-0.30753887507749383,-2.773370527845602
s_008um_00124_00243-1,1.4122509836756052,-1.4568740714129829
s_008um_00167_00243-1,-0.9325098542187756,-2.0629730969011892
s_008um_00121_00206-1,0.3787493949130564,-0.5194374181391552
s_008um_00140_00111-1,0.7173661672998122,-3.4078657939520385
s_008um_00138_00177-1,1.8275428702851573,-4.709847435125527
s_008um_00133_00121-1,-0.025171415983119793,-2.836713392343303
s_008um_00169_00140-1,-6.595416340494932,-16.80874316285884
s_008um_00126_00235-1,2.064878921431351,-2.459996647242989
s_008um_00126_00104-1,0.4098996440678692,-3.7755633775230386
s_008um_00153_00069-1,-4.427029724805297,-5.452567377301988
s_008um_00134_00110-1,-0.842325775968766,2.7258073997971555
s_008um_00170_00212-1,-6.702848551337952,-16.74749028557507
s_008um_00146_00150-1,-18.499196561724624,7.164911509726791
s_008um_00143_00134-1,1.587964777349894,-0.8984048849664672
s_008um_00155_00169-1,-3.0629293005197074,0.38250145917179706
s_008um_00159_00163-1,21.11929062264944,1.779391304908436
s_008um_00154_00186-1,1.1564751881846276,-4.329024307881865
s_008um_00113_00189-1,-2.2453910357512177,-2.978125002436015
s_008um_00122_00135-1,-3.2540939461265324,-4.967966995767461
s_008um_00127_00160-1,-1.3020253001976316,-4.338267003873881
s_008um_00153_00196-1,21.502266939425247,1.956201151349375
s_008um_00163_00231-1,1.751190624823058,-4.671475348283317
s_008um_00121_00094-1,-0.3474131443921031,-4.809520520231899
s_008um_00120_00128-1,1.998177250864253,-1.049881804276553
s_008um_00146_00243-1,-2.990175843148105,-2.840425043641158
s_008um_00129_00145-1,20.83590669184064,1.6997772966937104
s_008um_00125_00160-1,-3.3671515560984338,-6.1166423362333875
s_008um_00128_00142-1,21.561769040959785,2.210403094060948
s_008um_00121_00125-1,-4.168561898494036,0.9224515160627599
s_008um_00137_00148-1,-4.405285541612465,-0.024172762474607912
s_008um_00120_00162-1,-5.072011064508157,7.249476781534498
s_008um_00128_00089-1,1.398006631026208,-4.174745672127187
s_008um_00139_00207-1,-5.671092702717872,-5.660982527831478
s_008um_00169_00117-1,-0.8194720653496579,-4.044801844817363
s_008um_00173_00155-1,-0.799344283606992,-7.146285141415798
s_008um_00141_00253-1,-1.7269419951498757,-5.8564277139673395
s_008um_00162_00043-1,20.672389747542987,1.8706464166351549
s_008um_00155_00245-1,21.151735627963923,1.3990350585125821
s_008um_00138_00155-1,-6.475666037984324,-16.957334599586595
s_008um_00132_00228-1,-1.4133714206727892,-3.824879590110051
s_008um_00174_00042-1,-5.45994621695986,-1.848682100326062
s_008um_00172_00152-1,0.5233145623809835,-1.6660449419521237
s_008um_00139_00066-1,-1.6143638174830284,-4.44229581987645
s_008um_00122_00194-1,21.33470773029228,1.8241176982676006
s_008um_00138_00076-1,0.02431331708623416,3.4774035678576305
s_008um_00134_00216-1,-0.45643487663077936,-1.9165723324185824
s_008um_00148_00081-1,-14.981875381719018,3.4011112922585176
s_008um_00167_00073-1,-1.9389414427891865,-6.0113530642878645
s_008um_00152_00141-1,-0.4278272526877405,-0.31059270737481615
s_008um_00160_00206-1,-6.565322887065572,-16.86922748629897
s_008um_00143_00223-1,-4.634820775889598,-2.917284432277541
s_008um_00159_00110-1,-0.3034272889329163,-0.10482122574303149
s_008um_00169_00224-1,20.607099506049067,2.2283307619133885
s_008um_00142_00111-1,-5.352282608162199,4.401364741973053
s_008um_00117_00235-1,21.45210109806114,1.9865004817072394
s_008um_00161_00088-1,-3.002709352104842,-5.402483229115741
s_008um_00136_00231-1,0.4686274590800639,-2.8540665064561455
s_008um_00129_00062-1,-6.549812794265607,14.436761761035248
s_008um_00165_00234-1,-1.9512493171042384,-0.5964737484409596
s_008um_00131_00241-1,-0.17025384829896903,-0.11212336967670819
s_008um_00135_00211-1,0.03694712222344626,3.222046776065569
s_008um_00130_00129-1,-1.056160958880472,0.2273100663815596
s_008um_00140_00184-1,-4.991706978957657,-4.496285728623097
s_008um_00117_00149-1,0.20667268471389713,-3.9200585489456587
s_008um_00150_00101-1,-0.14197494036506395,-3.7466371398872482
s_008um_00167_00164-1,-5.3315463830395755,4.4089752761346945
s_008um_00140_00248-1,-3.0826921921310375,-0.8576064951221855
s_008um_00116_00127-1,-3.404042192683509,-2.8802360306126826
s_008um_00156_00238-1,-5.093426511508244,0.33053867511207485
s_008um_00171_00066-1,20.83655612442147,1.9106295101727035
s_008um_00141_00132-1,-4.426368969168626,0.14631018995135547
s_008um_00172_00048-1,21.455528553779878,1.6897702956622245
s_008um_00151_00164-1,-4.804847829113775,-2.073382550680902
s_008um_00137_00178-1,-3.766050593213369,-3.3340083976699897
s_008um_00125_00213-1,-3.6916281072543433,-6.540246093448849
s_008um_00165_00161-1,21.138000015161694,1.416034191240907
s_008um_00159_00118-1,-1.2913963048591124,-3.8311999260602807
s_008um_00122_00077-1,21.391892980704387,1.7039833337017396
s_008um_00164_00156-1,-3.619396681646878,-2.0206917137325253
s_008um_00156_00190-1,-3.2380757884989215,-1.8613127113206152
s_008um_00143_00183-1,-3.77444277317291,-0.24783680996330998
s_008um_00122_00098-1,0.079762312232158,-3.185798745140627
s_008um_00138_00130-1,-1.0434236839959972,-3.0378361833797274
s_008um_00127_00239-1,-0.13130119154030848,0.29770359090268744
s_008um_00151_00157-1,-2.8647065373127125,-0.9207441407933218
s_008um_00130_00076-1,-0.7214705666816251,2.8650958224942253
s_008um_00121_00100-1,-2.282144391143566,-3.844470441477736
s_008um_00146_00238-1,0.8301881463867324,4.973716403222694
s_008um_00135_00148-1,-3.068456744534277,0.5181556281534797
s_008um_00164_00151-1,21.353193062557132,1.7620089583520584
s_008um_00126_00148-1,-0.3155782055341125,-1.4659594156188056
s_008um_00151_00150-1,-6.448495977178521,14.530921381914094
s_008um_00147_00090-1,0.3759447112875563,-4.934761448053099
s_008um_00116_00154-1,-1.9090075456861446,-3.649678870252459
s_008um_00143_00098-1,0.08426619765424918,-5.254495490311226
s_008um_00163_00030-1,1.5160497879203259,-0.6663661497711743
s_008um_00115_00205-1,-1.3211719287067667,3.179131723527941
s_008um_00149_00051-1,-3.1032742532127853,-0.8267821264370007
s_008um_00150_00073-1,-1.2644476646124347,-4.094706099142248
s_008um_00147_00119-1,2.0951933491114114,-3.992935851859563
s_008um_00168_00048-1,20.835190062582164,1.4382608876191283
s_008um_00132_00222-1,-0.162073565058316,3.3442186020649878
s_008um_00120_00149-1,-2.971286317973728,-4.685509951848821
s_008um_00146_00173-1,0.24505963115577908,0.18320612827875643
s_008um_00121_00198-1,0.23578710571649583,-0.2526717729042647
s_008um_00164_00235-1,-3.9245988173188344,-0.5233974248572764
s_008um_00119_00109-1,-4.65466627003328,0.519097700304606
s_008um_00165_00124-1,-3.1003496434174402,-3.1831383870588703
s_008um_00163_00134-1,-1.026467582357442,0.10549228021907028
s_008um_00157_00218-1,0.04772843493722857,-1.7551529757668145
s_008um_00165_00115-1,-1.6670028167057955,3.1490608977445977
s_008um_00136_00177-1,-4.929817233325786,-1.6843704019537993
s_008um_00146_00204-1,-2.0533437782369335,-2.1806165562112616
s_008um_00121_00151-1,2.104005418904338,-4.05137957173777
s_008um_00159_00132-1,-3.235435947795009,1.203758191580135
s_008um_00114_00253-1,20.932423182631076,1.8687531527576748
s_008um_00165_00036-1,-0.015795973676010253,-1.93715986298643
s_008um_00168_00224-1,20.81984177822346,1.7991639785615143
s_008um_00148_00057-1,-3.1801896560643077,0.8275673422230921
s_008um_00150_00152-1,-3.359032779629246,2.3177533885845705
s_008um_00149_00146-1,-3.5096760767826276,-2.2653486910377847
s_008um_00144_00078-1,-2.705382470849752,-3.8845391690759468
s_008um_00158_00035-1,-3.400008473247235,-0.889221015573286
s_008um_00167_00054-1,-3.6873573704035,-6.49713810056405
s_008um_00164_00174-1,20.78141642325799,2.1968463099838944
s_008um_00144_00190-1,-2.731378497992769,0.3674037744135729
s_008um_00149_00254-1,-3.620868548383008,-3.0869909368712514
s_008um_00150_00186-1,2.339553603598139,-4.043476427375997
s_008um_00137_00157-1,20.674048047652942,1.7800043706763193
s_008um_00144_00248-1,-0.29433394302517496,0.36068622400452477
s_008um_00159_00249-1,-1.8710093584130392,0.9100081887664867
